interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-19 19:55:00+10:00,860.04004,836.9907,4370.2188,4382.415,6.0762466e-07,6.0762466e-07,44.16,42.03826,1.114995,1.7020159,454.7141,388.48364
2026-04-19 20:00:00+10:00,861.96,848.20245,4369.6562,4415.941,6.0762466e-07,4.422322e-06,44.1,42.768658,1.0772066,0.88370985,479.86438,421.99017
2026-04-19 20:05:00+10:00,851.3999,840.0468,4364.0625,4423.8076,6.0762466e-07,6.0762466e-07,43.979996,42.54992,1.2316027,3.1496553,350.2724,451.249
2026-04-19 20:10:00+10:00,808.98004,819.7636,4361.9688,4391.2544,6.0762466e-07,6.0762466e-07,43.74,42.45217,2.0768023,0.31525132,212.0048,355.32837
2026-04-19 20:15:00+10:00,809.2201,787.7658,4375.7188,4357.112,6.0762466e-07,6.0762466e-07,44.04,42.16263,1.6400042,0.0,385.048,237.57678
2026-04-19 20:20:00+10:00,792.88,793.8022,4343.75,4441.0947,6.0762466e-07,6.0762466e-07,43.379997,43.269737,5.755498,0.0,382.2349,334.22006
2026-04-19 20:25:00+10:00,794.82,779.3419,4354.3438,4386.4727,6.0762466e-07,6.0762466e-07,43.799995,42.789524,1.4272051,0.0,243.2384,347.88495
2026-04-19 20:30:00+10:00,677.9,775.93585,4379.0312,4371.595,6.0762466e-07,6.0762466e-07,44.519997,42.7416,23.307499,3.7386675,223.4589,248.24089
2026-04-19 20:35:00+10:00,724.08,681.95044,4358.125,4372.573,6.0762466e-07,6.0762466e-07,43.62,43.016476,27.664402,10.171742,202.44699,214.23419
2026-04-19 20:40:00+10:00,736.72003,697.1521,4370.3438,4377.321,6.0762466e-07,6.0762466e-07,23.4,42.371895,28.159397,11.358922,229.6813,195.12155
2026-04-19 20:45:00+10:00,737.78,705.26654,4368.4688,4409.266,6.0762466e-07,6.0762466e-07,2.880002,26.984594,4.7200975,14.781476,217.1834,205.24911
2026-04-19 20:50:00+10:00,728.6601,710.1135,4354.4375,4408.7188,6.0762466e-07,6.0762466e-07,4.882234e-06,8.372418,26.874195,6.474515,223.16,200.86133
2026-04-19 20:55:00+10:00,743.3,704.4631,4381.125,4394.6436,6.0762466e-07,6.0762466e-07,-0.11999787,2.0220156,4.196103,16.213947,278.3319,194.46913
2026-04-19 21:00:00+10:00,727.04004,715.9073,4345.625,4466.7354,6.0762466e-07,6.0762466e-07,-0.2400006,0.20441926,4.0787935,12.440732,302.1487,228.03447
2026-04-19 21:05:00+10:00,686.04,704.9122,4355.6562,4416.4023,6.0762466e-07,6.0762466e-07,-0.2400006,0.20385468,2.8008013,6.487973,203.2358,255.46426
2026-04-19 21:10:00+10:00,647.74,675.68945,4364.6562,4370.36,6.0762466e-07,6.0762466e-07,-0.2400006,0.20133698,1.7249041,4.5630083,220.08409,200.20375
2026-04-19 21:15:00+10:00,631.6001,638.7576,4366.7812,4387.834,6.0762466e-07,6.0762466e-07,-0.060000304,0.202016,1.6999941,1.5006685,200.0419,205.22191
2026-04-19 21:20:00+10:00,543.26,615.1268,4366.9375,4388.8105,6.0762466e-07,6.0762466e-07,-0.060000304,0.20189393,1.0100069,0.0,285.62662,192.52365
2026-04-19 21:25:00+10:00,640.48004,540.5505,4373.7812,4407.923,6.0762466e-07,6.0762466e-07,-0.060000304,0.20254242,1.0252962,0.0,163.96071,246.07773
2026-04-19 21:30:00+10:00,626.74,597.3551,4353.3438,4412.192,6.0762466e-07,6.0762466e-07,-0.060000304,0.20272553,16.420605,0.36872575,146.22,167.75577
2026-04-19 21:35:00+10:00,542.42,593.61096,4364.625,4384.425,6.0762466e-07,6.0762466e-07,-0.060000304,0.20210755,1.7816973,9.964276,145.2359,141.54929
2026-04-19 21:40:00+10:00,969.7401,530.2022,4371.0938,4384.996,6.0762466e-07,6.0762466e-07,-0.060000304,0.20170319,25.069798,0.9988145,128.895,136.03828
2026-04-19 21:45:00+10:00,1039.02,865.0413,4369.9688,4471.824,6.0762466e-07,6.0762466e-07,-0.060000304,0.2052356,4.0005007,21.371937,2.1548023,128.90044
2026-04-19 21:50:00+10:00,923.92004,959.216,4364.4062,4422.528,6.0762466e-07,6.0762466e-07,-0.060000304,0.20309937,5.744504,11.760976,199.6346,36.896923
2026-04-19 21:55:00+10:00,908.52,923.8961,4346.5625,4422.1323,6.0762466e-07,6.0762466e-07,-0.060000304,0.20286286,8.555501,5.525609,44.4431,141.45036
2026-04-19 22:00:00+10:00,900.82,897.2073,4339.7812,4337.633,6.0762466e-07,6.0762466e-07,-0.060000304,0.19989502,41.563198,8.773488,16.5936,64.64367
2026-04-19 22:05:00+10:00,891.22015,878.99634,4346.9062,4324.6504,6.0762466e-07,6.0762466e-07,-0.060000304,0.19987977,32.7198,19.745022,1.8687992,31.469969
2026-04-19 22:10:00+10:00,878.32,881.6558,4397.5938,4328.1577,6.0762466e-07,6.0762466e-07,-0.060000304,0.19946778,0.9399995,21.289463,23.758997,18.491472
2026-04-19 22:15:00+10:00,852.02,874.609,4374.6562,4406.4946,6.0762466e-07,6.0762466e-07,-0.060000304,0.20122254,9.600797,10.580808,0.8578968,27.949396
2026-04-19 22:20:00+10:00,841.72003,835.5734,4359.75,4378.801,6.0762466e-07,6.0762466e-07,-0.060000304,0.20036042,19.511402,9.662076,30.350103,12.961008
2026-04-19 22:25:00+10:00,850.52,830.0282,4374.25,4374.5366,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2006656,8.465001,13.60587,3.7785969,21.089128
2026-04-19 22:30:00+10:00,739.92,833.614,4383.1875,4391.2285,6.0762466e-07,6.0762466e-07,4.882234e-06,0.5991031,94.175,13.419599,3.5311985,8.06119
2026-04-19 22:35:00+10:00,736.42,736.3031,4393.5938,4336.202,6.0762466e-07,6.0762466e-07,4.882234e-06,0.47840607,10.952001,51.617073,0.21280098,11.096941
2026-04-19 22:40:00+10:00,717.02,735.7012,4377.0312,4399.6924,6.0762466e-07,6.0762466e-07,4.882234e-06,0.34685242,8.641995,22.951359,31.526999,6.4853992
2026-04-19 22:45:00+10:00,699.3201,713.7694,4380.5938,4397.311,6.0762466e-07,6.0762466e-07,-0.060000304,0.20145142,7.3178988,16.255322,28.794302,21.9098
2026-04-19 22:50:00+10:00,690.52,694.1127,4385.4375,4398.6353,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20165741,6.110997,13.5038805,3.2780018,21.884226
2026-04-19 22:55:00+10:00,675.51996,687.6043,4371.4375,4390.1587,6.0762466e-07,6.0762466e-07,4.882234e-06,0.27265656,12.105306,17.506313,0.19000435,12.595873
2026-04-19 23:00:00+10:00,677.0199,668.6794,4386.2188,4376.0376,6.0762466e-07,6.0762466e-07,-0.060000304,0.26609528,1.4509935,16.7551,25.9233,6.8137455
2026-04-19 23:05:00+10:00,651.7201,670.3351,4357.7812,4404.2036,6.0762466e-07,6.0762466e-07,-0.060000304,0.20142853,18.707401,7.8688326,3.0414982,20.77936
2026-04-19 23:10:00+10:00,717.62006,660.0031,4399.375,4327.84,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19865906,0.95999616,7.3220034,29.559797,13.055368
2026-04-19 23:15:00+10:00,801.12006,705.06885,4388.0625,4414.607,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20090973,0.95000166,1.2186022,42.589203,26.936178
2026-04-19 23:20:00+10:00,725.62,765.8769,4363.4375,4437.433,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20207703,10.017407,2.74677,55.6566,30.056444
2026-04-19 23:25:00+10:00,724.22003,730.76746,4360.875,4370.4414,6.0762466e-07,6.0762466e-07,4.882234e-06,0.34483826,16.499996,8.656911,1.909343e-06,41.79954
2026-04-19 23:30:00+10:00,718.62,716.18384,4364.0625,4343.1157,6.0762466e-07,6.0762466e-07,4.882234e-06,0.52701294,13.873502,12.496854,92.1653,21.265741
2026-04-19 23:35:00+10:00,736.5199,713.94696,4392.8125,4404.3247,6.0762466e-07,6.0762466e-07,4.882234e-06,0.598981,0.91999525,13.769864,23.0796,55.8734
2026-04-19 23:40:00+10:00,717.22,720.80597,4379.9062,4403.7944,6.0762466e-07,6.0762466e-07,4.882234e-06,0.79588807,0.9399995,9.146024,162.4644,35.241898
2026-04-19 23:45:00+10:00,703.02,719.6251,4362.1875,4432.827,6.0762466e-07,6.0762466e-07,4.882234e-06,0.8845874,5.4619036,1.3417101,0.22999763,106.65587
2026-04-19 23:50:00+10:00,711.22003,688.20154,4372.9375,4345.4297,6.0762466e-07,6.0762466e-07,4.882234e-06,0.60509217,1.4999971,5.2140856,47.289303,30.953066
2026-04-19 23:55:00+10:00,712.72003,695.16766,4386.5,4398.7666,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4895221,1.3899965,9.692876,6.3453007,45.216362
2026-04-20 00:00:00+10:00,700.1201,694.5053,4360.2188,4398.085,6.0762466e-07,6.0762466e-07,4.882234e-06,0.347623,3.9530993,9.87753,0.15000343,21.11519
2026-04-20 00:05:00+10:00,701.0201,685.1956,4369.875,4368.792,6.0762466e-07,6.0762466e-07,4.882234e-06,0.39223206,1.0717058,9.646413,53.499203,11.8028965
2026-04-20 00:10:00+10:00,791.02,683.4583,4355.7812,4412.1157,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2867328,6.6769,7.571027,0.090005875,35.03238
2026-04-20 00:15:00+10:00,704.42,751.1038,4358.7812,4386.8335,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20236695,3.088498,8.485913,32.1566,10.560122
2026-04-20 00:20:00+10:00,720.82,702.2147,4390.4375,4371.1943,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20165741,71.44,4.1033907,29.9018,22.761934
2026-04-20 00:25:00+10:00,702.4199,708.91907,4370.7812,4372.4707,6.0762466e-07,6.0762466e-07,4.882234e-06,0.21641266,71.9945,38.239017,131.6,26.352571
2026-04-20 00:30:00+10:00,706.42,704.3503,4353.9375,4402.9956,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20199311,77.3855,45.570194,58.7873,70.82918
2026-04-20 00:35:00+10:00,708.82,695.48486,4364.3125,4340.567,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19991791,73.781,52.71557,0.019998552,58.22292
2026-04-20 00:40:00+10:00,678.2201,695.6799,4401.7812,4333.593,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19953644,79.973,51.267315,12.884401,21.166597
2026-04-20 00:45:00+10:00,660.22003,672.4484,4381.875,4380.994,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20018494,79.9504,57.109554,0.049997333,16.378862
2026-04-20 00:50:00+10:00,667.82,647.611,4397.625,4373.12,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2002765,3.2431993,65.82674,30.290003,7.0891514
2026-04-20 00:55:00+10:00,660.02,666.62146,4372.25,4432.2505,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20185578,9.601903,28.998478,2.3999958,22.4163
2026-04-20 01:00:00+10:00,660.22003,659.59283,4371.1562,4381.584,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068085,76.6393,24.71082,0.019998552,8.401209
2026-04-20 01:05:00+10:00,674.6201,644.4302,4401.4688,4354.3203,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1993686,3.5150042,44.39235,6.207697,0.19936562
2026-04-20 01:10:00+10:00,591.6201,661.3137,4400.5,4434.54,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20134461,0.930005,21.126682,8.5135975,3.8527393
2026-04-20 01:15:00+10:00,579.12,604.84393,4379.5938,4405.2495,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19974244,5.973401,12.780202,0.009996416,2.1902866
2026-04-20 01:20:00+10:00,584.52,579.17255,4398.25,4385.7817,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19964325,71.9246,15.31001,2.1841984,2.9064732
2026-04-20 01:25:00+10:00,578.42,578.4843,4380.1875,4370.9277,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19848359,4.4012957,36.779903,0.15999794,0.1984806
2026-04-20 01:30:00+10:00,576.32,574.46277,4375.2812,4398.418,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20058167,3.3616,18.91624,1.909343e-06,0.20058632
2026-04-20 01:35:00+10:00,579.32,569.0549,4374.1875,4391.1606,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20010865,79.2448,12.376508,0.71759987,0.20010567
2026-04-20 01:40:00+10:00,537.62,555.13574,4402.4062,4353.1147,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19866669,2.215001,33.667377,19.326097,0.19866371
2026-04-20 01:45:00+10:00,523.42,537.4814,4371.875,4422.973,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20087922,75.3459,11.940175,1.4000034,8.421755
2026-04-20 01:50:00+10:00,523.72003,515.9023,4372.3125,4348.825,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1982776,3.0243044,43.775333,0.5399952,0.19828224
2026-04-20 01:55:00+10:00,529.62,525.3124,4391.8125,4384.0234,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19987214,2.1747942,17.60107,4.634203,1.6126118
2026-04-20 02:00:00+10:00,528.92004,520.41016,4385.3438,4416.03,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20061982,2.6093035,13.15746,0.15770149,0.4080143
2026-04-20 02:05:00+10:00,524.82,522.97943,4391.5312,4399.4214,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20010102,72.586,10.989682,2.3857975,0.20010567
2026-04-20 02:10:00+10:00,477.42,507.4122,4373.4688,4377.899,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19883454,5.685704,39.557858,1.909343e-06,0.19883919
2026-04-20 02:15:00+10:00,481.41998,474.30774,4378.5,4390.183,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20000947,54.5922,19.688313,1.7483006,0.20001411
2026-04-20 02:20:00+10:00,486.52,473.53445,4396.3125,4370.878,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19920838,69.632805,37.73489,5.621195,0.1992054
2026-04-20 02:25:00+10:00,486.62,477.47897,4381.9375,4380.975,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19881928,90.2471,40.300808,0.19000435,0.46872902
2026-04-20 02:30:00+10:00,486.41998,467.91467,4383.5938,4367.37,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19866669,167.618,57.1822,1.2399998,0.19866371
2026-04-20 02:35:00+10:00,482.72,469.05057,4369.5312,4319.78,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19680512,182.9134,85.588455,0.030000689,0.19679451
2026-04-20 02:40:00+10:00,457.62,460.9011,4373.4062,4330.0645,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19797242,9.349599,121.99394,0.23999977,0.19797707
2026-04-20 02:45:00+10:00,457.52002,450.6745,4404.25,4426.249,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20206177,158.3402,55.41185,6.5819035,0.20205879
2026-04-20 02:50:00+10:00,452.41998,442.34125,4390.5312,4374.619,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19854462,89.54,107.34641,2.2639027,0.19854927
2026-04-20 02:55:00+10:00,447.62,443.8354,4368.0,4395.4507,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19963562,100.184,84.01014,0.40000343,0.19963264
2026-04-20 03:00:00+10:00,337.12,440.18216,4392.8438,4367.373,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19949067,0.947606,92.11864,5.5628986,0.19948769
2026-04-20 03:05:00+10:00,441.02,362.29092,4385.3438,4411.4146,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20058167,82.5714,39.8372,4.3836994,0.50990486
2026-04-20 03:10:00+10:00,435.02,421.20575,4397.9688,4392.963,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19989502,67.681,66.40106,6.575205,0.20845222
2026-04-20 03:15:00+10:00,431.82,427.96045,4391.5312,4405.859,6.0762466e-07,6.0762466e-07,4.882234e-06,0.25819886,165.8285,68.08099,0.6800022,5.8860264
2026-04-20 03:20:00+10:00,424.92,424.3958,4382.8438,4345.0103,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19775116,121.0855,113.17718,1.7999973,1.7759495
2026-04-20 03:25:00+10:00,436.02,420.50882,4397.3125,4371.1606,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19934571,118.257996,103.589775,1.1937046,0.19934273
2026-04-20 03:30:00+10:00,435.72,428.78073,4393.5938,4375.964,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19888794,80.006,88.87498,3.2521992,0.19887733
2026-04-20 03:35:00+10:00,426.91998,435.8135,4371.5,4394.449,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19981873,79.9971,81.03117,2.5899982,3.1286564
2026-04-20 03:40:00+10:00,424.52,432.8529,4369.75,4369.711,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19952881,120.0702,83.47913,0.030000689,1.7279835
2026-04-20 03:45:00+10:00,423.42,422.32068,4378.9375,4348.394,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19888794,120.075,97.41771,0.43999672,0.73381233
2026-04-20 03:50:00+10:00,429.41998,423.5482,4393.4375,4356.832,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19891083,119.4853,98.05594,7.560503,0.19891548
2026-04-20 03:55:00+10:00,430.81998,431.91248,4390.0,4381.6475,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19938385,15.645001,104.68389,1.6169987,1.85705
2026-04-20 04:00:00+10:00,432.62,437.22952,4402.3125,4422.0015,6.0762466e-07,6.0762466e-07,4.882234e-06,0.26633942,73.2182,54.24235,10.9742985,1.5365467
2026-04-20 04:05:00+10:00,424.41998,434.83118,4382.4062,4395.2783,6.0762466e-07,6.0762466e-07,4.882234e-06,0.45491517,4.6127977,64.61899,1.909343e-06,6.7426777
2026-04-20 04:10:00+10:00,428.92,430.3051,4386.0,4403.851,6.0762466e-07,6.0762466e-07,4.882234e-06,0.5645267,66.7936,33.588802,0.58729744,1.0816364
2026-04-20 04:15:00+10:00,437.32,430.03345,4401.5625,4373.0854,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19906342,75.7633,57.85966,6.220598,3.2557087
2026-04-20 04:20:00+10:00,431.82,436.6306,4390.4375,4387.053,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2146579,25.087994,62.62239,1.5964985,8.063913
2026-04-20 04:25:00+10:00,434.82,437.89856,4378.625,4400.665,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4050113,5.0561037,40.989582,1.0800037,0.787096
2026-04-20 04:30:00+10:00,524.72003,445.82053,4366.7188,4381.8643,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4325229,24.8233,24.741001,1.909343e-06,6.0928516
2026-04-20 04:35:00+10:00,448.42,517.8713,4385.4062,4371.658,6.0762466e-07,6.0762466e-07,4.882234e-06,0.44060242,30.144001,26.934963,0.68720436,3.579729
2026-04-20 04:40:00+10:00,477.62,464.63602,4397.0625,4363.836,6.0762466e-07,6.0762466e-07,4.882234e-06,0.590047,10.834996,29.95847,12.733004,5.266634
2026-04-20 04:45:00+10:00,560.82,485.17126,4388.0312,4401.6934,6.0762466e-07,6.0762466e-07,4.882234e-06,1.1253253,11.619992,19.162373,2.7065983,7.752825
2026-04-20 04:50:00+10:00,564.22,564.176,4374.3438,4387.9614,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4675113,3.482007,17.339375,0.19000435,3.6717396
2026-04-20 04:55:00+10:00,549.1201,570.35236,4379.5312,4366.4814,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3624088,3.4895983,6.5370607,5.075304,3.6122837
2026-04-20 05:00:00+10:00,569.12,562.5667,4379.0625,4365.034,6.0762466e-07,6.0762466e-07,4.882234e-06,1.2051135,6.5458956,5.2415133,2.7029972,6.673395
2026-04-20 05:05:00+10:00,590.82,574.13403,4404.1562,4370.947,6.0762466e-07,6.0762466e-07,4.882234e-06,0.65336335,1.1200075,5.190892,37.6675,3.7964344
2026-04-20 05:10:00+10:00,624.02,595.67236,4389.2188,4417.5044,6.0762466e-07,6.0762466e-07,4.882234e-06,0.65443146,1.8826036,7.917592,10.029001,25.609919
2026-04-20 05:15:00+10:00,632.52,634.2321,4391.75,4377.4395,6.0762466e-07,6.0762466e-07,4.882234e-06,0.46083558,9.008,3.468175,15.401499,12.72114
2026-04-20 05:20:00+10:00,530.72003,647.7849,4379.5938,4375.407,6.0762466e-07,6.0762466e-07,4.882234e-06,0.24028504,3.1878023,11.129621,215.67621,18.360506
2026-04-20 05:25:00+10:00,636.92,560.80896,4388.5938,4387.2227,6.0762466e-07,6.0762466e-07,4.882234e-06,0.22857392,1.6375933,6.9076967,216.237,181.44945
2026-04-20 05:30:00+10:00,642.8201,642.4471,4357.5,4402.665,6.0762466e-07,6.0762466e-07,4.882234e-06,0.52405274,6.773305,8.628797,150.4101,203.10622
2026-04-20 05:35:00+10:00,656.22,651.0028,4388.2812,4339.497,6.0762466e-07,6.0762466e-07,4.882234e-06,0.7535373,2.5526018,7.444043,146.9735,160.14781
2026-04-20 05:40:00+10:00,684.82,658.814,4383.5625,4383.3013,6.0762466e-07,6.0762466e-07,4.882234e-06,0.969823,1.673604,10.278432,150.0722,156.11601
2026-04-20 05:45:00+10:00,690.02,687.98395,4372.4062,4376.8535,6.0762466e-07,6.0762466e-07,4.882234e-06,0.98409,3.8689013,10.765546,175.5115,161.72498
2026-04-20 05:50:00+10:00,697.72003,686.4583,4378.4375,4382.317,6.0762466e-07,6.0762466e-07,4.882234e-06,0.6450778,0.9700059,9.618863,240.36009,174.26741
2026-04-20 05:55:00+10:00,883.52014,701.6007,4354.4062,4402.118,6.0762466e-07,6.0762466e-07,4.882234e-06,0.90741456,5.471692,9.860486,204.5345,220.7827
2026-04-20 06:00:00+10:00,925.02,857.72864,4394.1875,4388.079,6.0762466e-07,6.0762466e-07,4.882234e-06,0.96510804,24.756397,11.542981,63.797802,201.75948
2026-04-20 06:05:00+10:00,935.72015,906.0305,4391.2188,4366.437,6.0762466e-07,6.0762466e-07,4.882234e-06,0.8280536,3.4015017,19.622288,260.3481,104.57509
2026-04-20 06:10:00+10:00,983.5199,951.33624,4409.75,4423.161,6.0762466e-07,6.0762466e-07,4.882234e-06,0.6856433,5.4541063,12.164746,385.8049,220.8672
2026-04-20 06:15:00+10:00,979.12006,993.0233,4388.5,4446.7407,6.0762466e-07,6.0762466e-07,4.882234e-06,0.39031708,1.1345949,10.42648,502.59457,343.89307
2026-04-20 06:20:00+10:00,1006.92004,988.2302,4403.8438,4440.5913,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4412433,4.667302,9.601903,574.0822,449.41907
2026-04-20 06:25:00+10:00,1017.9199,1021.40594,4385.9688,4447.034,6.0762466e-07,6.0762466e-07,4.882234e-06,0.30645478,3.3011065,10.65289,573.5506,522.08496
2026-04-20 06:30:00+10:00,1029.92,1028.991,4379.1562,4421.895,6.0762466e-07,6.0762466e-07,4.882234e-06,0.3746692,1.4864016,10.664594,592.8162,533.54254
2026-04-20 06:35:00+10:00,1064.42,1038.9005,4385.4375,4413.9985,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20032227,0.9399995,12.429402,682.4124,559.73486
2026-04-20 06:40:00+10:00,1057.0199,1063.7588,4395.0938,4439.8716,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20121491,0.9700059,7.1628466,516.0883,634.66095
2026-04-20 06:45:00+10:00,1043.62,1054.9318,4375.25,4400.59,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19883454,3.3100023,7.509099,533.70654,519.0209
2026-04-20 06:50:00+10:00,1033.12,1034.6726,4368.9062,4406.4717,6.0762466e-07,6.0762466e-07,4.882234e-06,0.24373353,1.0100069,8.429044,536.2207,516.3079
2026-04-20 06:55:00+10:00,1033.6201,1025.8634,4372.75,4404.487,6.0762466e-07,6.0762466e-07,4.882234e-06,0.21824372,3.4951982,10.491704,472.706,517.16095
2026-04-20 07:00:00+10:00,1044.72,1021.09875,4380.5,4412.289,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2565738,2.4436998,14.244985,441.8092,456.18222
2026-04-20 07:05:00+10:00,1059.4199,1011.8536,4400.5938,4451.151,6.0762466e-07,6.0762466e-07,4.882234e-06,0.22626984,0.9399995,16.34393,586.8317,417.69885
2026-04-20 07:10:00+10:00,1026.1201,1043.545,4388.6875,4496.194,6.0762466e-07,6.0762466e-07,4.882234e-06,0.6548816,0.95000166,12.965711,545.1458,518.4771
2026-04-20 07:15:00+10:00,1031.42,1010.4137,4396.6875,4461.053,6.0762466e-07,6.0762466e-07,4.882234e-06,0.5097095,2.87,12.778295,534.7462,499.80554
2026-04-20 07:20:00+10:00,1007.7201,1012.5201,4366.4688,4454.948,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068085,2.9877062,12.470304,524.4854,504.78494
2026-04-20 07:25:00+10:00,999.9201,993.8082,4372.1875,4420.8936,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20034516,0.95999616,16.63969,528.2375,497.42386
2026-04-20 07:30:00+10:00,980.72003,984.4987,4367.7188,4450.9497,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20206177,18.585102,19.252117,497.96072,482.9858
2026-04-20 07:35:00+10:00,967.62006,958.1247,4366.1875,4426.5127,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20074952,21.477695,23.112324,466.01077,466.0885
2026-04-20 07:40:00+10:00,842.61993,949.94257,4352.0938,4421.1396,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20128357,3.8947039,29.400288,584.6102,436.45712
2026-04-20 07:45:00+10:00,623.72,839.1176,4353.8438,4444.0117,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20286286,11.030698,22.359135,639.1066,514.45624
2026-04-20 07:50:00+10:00,573.62,624.1947,4378.625,4441.4507,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20304596,15.747998,21.192204,521.53723,560.98346
