interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-17 02:05:00+10:00,0.22001004,0.13587308,0.0,4036.0625,4035.1558,1793.3331,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.255002,13.830197,27.499138,124.5398,56.0571,0.0
2026-04-17 02:10:00+10:00,0.22001004,0.0,0.0,4010.3438,4010.8938,1792.1028,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.593106,11.231511,27.694466,18.841402,99.09038,0.0
2026-04-17 02:15:00+10:00,0.3200009,0.0,0.0,4011.25,3984.5593,1790.5139,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,16.535,13.699895,28.12349,3.4050007,43.52195,0.0
2026-04-17 02:20:00+10:00,0.22001004,0.11274075,0.0,4035.3125,3996.6064,1789.6306,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.166402,18.7141,28.092148,2.4895039,13.397402,0.0
2026-04-17 02:25:00+10:00,0.22001004,0.0,0.0,3969.6562,4007.405,1788.5173,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.8270922,17.344028,28.356216,82.107,8.9368305,0.0
2026-04-17 02:30:00+10:00,0.3200009,0.0,0.0,4023.4688,3954.8228,1787.4501,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,24.533298,14.286504,28.750938,6.0094013,49.603813,0.0
2026-04-17 02:35:00+10:00,0.3200009,0.18718839,0.0,3968.0938,3987.1074,1786.291,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.4679003,20.746227,28.84655,160.1651,11.878382,0.0
2026-04-17 02:40:00+10:00,0.3200009,0.004647486,0.0,4012.1562,3947.449,1785.4033,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1902056,16.944286,29.086601,2.0859013,109.352165,0.0
2026-04-17 02:45:00+10:00,0.3200009,0.1484921,0.0,4098.5,3983.9927,1784.5317,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.039998,16.879826,29.084946,27.231699,23.57133,0.0
2026-04-17 02:50:00+10:00,0.3200009,0.0,0.0,4030.8438,4064.54,1783.9501,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.037999,11.068852,29.173294,70.3722,27.403242,0.0
2026-04-17 02:55:00+10:00,0.3200009,0.0,0.0,4096.0625,4014.7483,1783.2582,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.95999616,13.416059,29.300476,34.721302,55.8238,0.0
2026-04-17 03:00:00+10:00,0.3200009,0.11684536,0.0,4138.9375,4083.3364,1782.3455,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.5829973,8.715138,29.284698,10.287195,35.188328,0.0
2026-04-17 03:05:00+10:00,0.22001004,0.18612027,0.0,4158.9062,4119.8853,1781.4928,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.183797,14.150762,29.07586,1.4639988,19.616205,0.0
2026-04-17 03:10:00+10:00,0.3200009,0.24399686,0.0,4117.0938,4140.612,1780.9338,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.4613008,12.276647,28.959335,78.1281,7.2217045,0.0
2026-04-17 03:15:00+10:00,0.22001004,0.0,0.0,4145.4375,4136.266,1779.891,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8600053,9.7184725,28.91285,41.278103,48.33053,0.0
2026-04-17 03:20:00+10:00,0.3200009,0.0,0.0,4096.9688,4147.437,1779.467,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.95999616,13.058965,28.544792,10.458895,41.32603,0.040664673
2026-04-17 03:25:00+10:00,0.22001004,0.0,0.0,4031.6875,4104.37,1778.5608,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.397008,9.854741,28.297699,65.3378,18.434015,0.0
2026-04-17 03:30:00+10:00,0.3200009,0.3417294,0.0,3979.1875,4039.386,1777.9209,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.4754992,14.327733,28.061684,151.8261,46.174862,0.08959961
2026-04-17 03:35:00+10:00,0.3200009,0.26906705,0.0,4048.9062,3996.6882,1777.172,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8699998,12.073659,27.629257,64.385,114.82472,0.1401062
2026-04-17 03:40:00+10:00,0.3200009,0.33388638,0.0,4107.5312,4029.4211,1776.5435,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,21.7085,12.258908,27.174637,2.6553974,65.95436,0.2369461
2026-04-17 03:45:00+10:00,0.3200009,0.079491846,0.0,4056.4688,4078.8784,1776.2196,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.216504,21.044308,26.699898,1.4731998,25.054193,0.28173828
2026-04-17 03:50:00+10:00,0.3200009,0.0027859136,0.0,4014.5625,4059.2627,1775.7349,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,23.328297,12.601178,26.150673,2.525896,13.227709,0.42508698
2026-04-17 03:55:00+10:00,0.3200009,0.12061428,0.0,3944.5625,4026.4521,1775.3438,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.7888994,19.559063,25.535255,76.9589,11.980234,0.46535492
2026-04-17 04:00:00+10:00,0.11998867,0.0,0.0,3963.9375,3962.6646,1774.6831,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.5264025,12.777928,25.027115,1.2854023,61.630806,0.6008301
2026-04-17 04:05:00+10:00,0.22001004,0.0,0.0,3932.4375,3969.027,1773.9536,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.030202,7.617543,24.213882,2.0565052,17.931238,0.70760345
2026-04-17 04:10:00+10:00,0.22001004,0.29696012,0.0,3914.2188,3943.939,1773.3595,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,23.376904,10.952825,23.659592,37.855602,10.554461,0.77685547
2026-04-17 04:15:00+10:00,0.3200009,0.0,0.0,3900.3125,3917.0698,1772.5153,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,16.404903,19.92889,22.893646,25.929998,28.610403,0.76776886
2026-04-17 04:20:00+10:00,0.3200009,0.47553372,0.0,3867.7812,3898.0432,1772.2466,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.302495,16.908718,22.28527,33.799,25.458857,0.76921844
2026-04-17 04:25:00+10:00,0.3200009,0.18575406,0.0,3843.8125,3872.993,1772.0095,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.7693987,12.514981,21.504272,32.9676,29.542871,0.8612137
2026-04-17 04:30:00+10:00,0.6000149,0.19851041,0.0,3859.3438,3840.1458,1771.8953,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,8.105298,10.915662,20.890312,29.790003,33.519146,1.0732956
2026-04-17 04:35:00+10:00,0.2800076,0.45356107,0.0,3904.2812,3846.856,1771.228,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4051027,12.180196,20.451935,33.5708,26.708696,1.1274338
2026-04-17 04:40:00+10:00,25.019999,0.9874661,0.002105713,3892.2812,3888.6147,1771.0273,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.864606,10.571408,20.020432,31.619001,29.249044,1.3526459
2026-04-17 04:45:00+10:00,42.379997,19.893732,0.0,3871.25,3869.1174,1770.659,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.3774996,16.810658,19.306831,38.759502,26.156927,1.3576126
2026-04-17 04:50:00+10:00,42.44001,37.17832,0.0067443848,3839.7188,3850.024,1770.5676,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.3520021,13.935803,19.040466,43.256702,32.40401,1.4986572
2026-04-17 04:55:00+10:00,42.41999,39.28054,0.012969971,3819.5625,3817.9822,1770.5273,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.90800184,9.068387,18.52858,43.4692,43.763542,1.6026077
2026-04-17 05:00:00+10:00,42.560005,41.924202,0.023513794,3906.9062,3811.647,1770.1818,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.6081972,11.374845,17.96614,31.048998,38.838085,1.745903
2026-04-17 05:05:00+10:00,42.519997,43.042458,0.03843689,3982.8125,3885.7312,1770.2537,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.944501,11.537061,17.714485,32.283005,34.34143,1.9809265
2026-04-17 05:10:00+10:00,42.46,43.566917,0.04988098,4037.7812,3955.109,1769.9564,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8699998,8.914243,17.278984,63.1879,38.54823,2.0864563
2026-04-17 05:15:00+10:00,42.260002,43.485863,0.06437683,4076.2188,4036.1572,1770.1355,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.88000196,2.9962587,17.188446,85.7876,59.812042,2.2745132
2026-04-17 05:20:00+10:00,42.41999,43.27523,0.077819824,3974.7188,4072.184,1770.0825,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,14.6470995,5.940915,16.74961,200.1116,76.63501,2.3344421
2026-04-17 05:25:00+10:00,42.379997,42.72663,0.09094238,3921.25,4001.7883,1770.0911,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.2068987,9.518064,16.569366,226.04779,172.26328,2.3729095
2026-04-17 05:30:00+10:00,42.379997,42.57801,0.11135864,3953.2188,3956.484,1770.0183,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.8121004,9.933988,16.288757,205.2213,199.68152,2.4842377
2026-04-17 05:35:00+10:00,42.4,42.411995,0.13241577,3938.7812,3959.6602,1770.2988,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9620027,9.500806,16.278648,178.8923,200.74698,2.6721802
2026-04-17 05:40:00+10:00,117.98,43.776894,0.15324402,3940.7188,3946.7095,1770.1709,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4599962,2.8739367,16.059036,254.0421,178.73175,2.7608032
2026-04-17 05:45:00+10:00,118.9,101.30686,0.1738739,4006.3438,3939.5327,1770.2068,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5499926,2.8417864,16.141556,237.1882,232.34004,2.8597488
2026-04-17 05:50:00+10:00,112.159996,110.928535,0.20121765,4040.5,3994.4934,1770.6035,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.616498,2.5724688,15.906685,233.3803,226.8494,2.893074
2026-04-17 05:55:00+10:00,169.16,108.13465,0.21430969,4055.3438,4031.9062,1769.8894,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.88999647,4.905423,15.296761,286.7614,228.7148,2.8809204
2026-04-17 06:00:00+10:00,175.78,152.20135,0.24633789,4032.3438,4079.0562,1770.5095,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.3118029,0.3398256,15.331985,449.1018,260.51196,2.9075851
2026-04-17 06:05:00+10:00,176.06,164.17458,0.27471924,4081.9375,4054.2883,1770.759,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1426058,1.8915606,15.224762,460.9574,388.5116,2.9641113
2026-04-17 06:10:00+10:00,169.16,171.9804,0.30345154,4154.8125,4090.462,1771.074,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.84999555,4.9752016,15.184547,488.572,427.47748,2.9171906
2026-04-17 06:15:00+10:00,121.6,167.3332,0.33174133,4163.25,4177.9624,1771.2368,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.2592974,0.8794603,15.101799,466.32007,447.8381,2.875946
2026-04-17 06:20:00+10:00,121.46,131.32149,0.35057068,4168.875,4185.5366,1771.5143,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5414934,5.252858,15.222252,547.76794,446.0294,2.6872177
2026-04-17 06:25:00+10:00,125.56,126.51937,0.37438965,4222.3438,4197.447,1771.7015,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8699998,4.208394,15.094383,614.3637,494.57065,2.6910477
2026-04-17 06:30:00+10:00,122.420006,125.36512,0.40568542,4183.2188,4250.925,1772.324,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2888994,6.5003405,15.242203,594.9155,566.80817,2.6759644
2026-04-17 06:35:00+10:00,127.46,119.75036,0.421875,4191.125,4223.382,1772.3538,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4382982,5.1825686,15.15873,546.3554,564.6765,2.422432
2026-04-17 06:40:00+10:00,113.439995,121.0606,0.44473267,4159.2188,4222.96,1772.306,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5600023,4.3627977,15.179955,739.6818,522.2026,2.3806076
2026-04-17 06:45:00+10:00,128.3,110.71282,0.462677,4198.4375,4195.7573,1772.3643,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5973024,1.208745,14.999367,751.472,656.84296,2.2510986
2026-04-17 06:50:00+10:00,127.84,119.82508,0.48918152,4249.625,4223.891,1772.4526,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4107027,5.9236956,14.87159,716.2812,686.9601,2.2871475
2026-04-17 06:55:00+10:00,121.35999,121.93951,0.50390625,4281.2188,4280.059,1772.275,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.6931047,2.785718,14.883148,757.85,672.2631,2.0498352
2026-04-17 07:00:00+10:00,121.32,116.68807,0.5323944,4246.7812,4289.53,1772.8092,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.100896,4.420369,14.939972,809.342,702.6129,2.1368866
2026-04-17 07:05:00+10:00,121.88,114.03509,0.5492859,4247.5625,4265.0034,1773.1539,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.4073992,4.002843,14.95005,840.607,734.8428,2.1129303
2026-04-17 07:10:00+10:00,159.4,112.44184,0.5628357,4297.6875,4264.72,1773.6758,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.0729952,5.874387,15.24511,858.128,773.38525,2.181137
2026-04-17 07:15:00+10:00,137.02,141.02003,0.5756836,4295.9375,4318.1006,1774.093,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.6582003,7.3947725,15.421501,822.12634,812.70685,2.341339
2026-04-17 07:20:00+10:00,131.42,129.27095,0.5937805,4283.9688,4325.0815,1774.3239,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.0509005,5.416066,15.39389,690.7543,781.0411,2.2922363
2026-04-17 07:25:00+10:00,130.72,127.04594,0.60520935,4297.9062,4322.2314,1774.2246,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.88999647,6.943631,15.265991,688.80817,681.5556,2.355713
2026-04-17 07:30:00+10:00,129.82,123.24065,0.62545776,4271.375,4331.439,1774.3241,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.8699998,3.3652925,15.381615,650.9071,659.9981,2.2085342
2026-04-17 07:35:00+10:00,119.62,119.121956,0.6417389,4195.5938,4295.8877,1774.5701,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.88999647,5.6670656,15.794327,641.1706,613.315,2.1657257
2026-04-17 07:40:00+10:00,18.219995,112.833916,0.6589203,4216.2812,4214.792,1774.5182,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9100008,4.077695,15.7738495,574.043,594.70026,2.0879135
2026-04-17 07:45:00+10:00,15.219995,31.97848,0.678772,4222.375,4196.5513,1774.3718,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.177701,6.831456,16.041405,336.63623,525.87,2.0094147
2026-04-17 07:50:00+10:00,15.120004,15.267861,0.69389343,4179.5312,4186.707,1774.3267,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.7648973,6.4974947,16.02404,282.5971,336.4085,1.7613754
2026-04-17 07:55:00+10:00,15.219995,12.073434,0.7062988,4190.3125,4156.409,1774.0142,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.130002,4.4421053,16.33239,144.9409,255.32925,1.6762466
2026-04-17 08:00:00+10:00,15.320001,11.24717,0.719223,4103.3438,4160.715,1773.6422,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.138303,7.0333605,16.62738,103.1296,143.08917,1.5397415
2026-04-17 08:05:00+10:00,15.219995,12.561532,0.73217773,3960.8438,4075.92,1773.3256,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.47479722,4.4162416,16.854599,75.9406,97.33133,1.395401
2026-04-17 08:10:00+10:00,0.22001004,11.353265,0.75061035,4062.5625,3944.0637,1772.9756,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.1500978,4.644925,17.5261,55.399002,68.042,1.3801117
2026-04-17 08:15:00+10:00,0.3200009,3.8302853,0.7691803,4159.9688,4000.8184,1772.9031,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,79.1654,6.992955,18.173271,50.273003,55.79343,1.3036346
2026-04-17 08:20:00+10:00,0.3200009,3.0302517,0.7846985,4115.1562,4108.059,1772.4755,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,81.6791,54.15698,18.613014,9.449404,50.26674,1.1676941
2026-04-17 08:25:00+10:00,0.3200009,1.6142972,0.7928467,4080.1875,4065.0366,1772.1456,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,0.4599962,63.692112,19.19143,45.5918,28.258043,1.0629807
2026-04-17 08:30:00+10:00,0.22001004,2.3492978,0.8076782,3931.6562,4050.8784,1772.2701,6.0762466e-07,0.0,0.0,4.882234e-06,4.882234e-06,0.0,23.085903,25.264133,20.171036,4.2299976,38.349358,1.0205994
2026-04-17 08:35:00+10:00,0.22001004,0.13381314,0.81307983,3864.625,3897.476,1771.9075,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.25999925,26.326244,20.87101,18.896097,23.553255,0.84796906
2026-04-17 08:40:00+10:00,0.3200009,0.0,0.8174896,3826.75,3818.9512,1771.5311,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,26.051098,14.8638735,21.727013,4.210001,22.450747,0.69008636
2026-04-17 08:45:00+10:00,0.22001004,0.0,0.8140564,3813.5625,3784.0093,1771.0571,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,22.337902,26.991108,22.497055,4.2699986,6.759432,0.57170105
2026-04-17 08:50:00+10:00,0.3200009,0.17565274,0.8107147,3720.5312,3753.4768,1770.9525,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,46.4629,29.807697,23.28392,0.049997333,0.0,0.44174194
2026-04-17 08:55:00+10:00,0.420007,0.5556271,0.80314636,3730.25,3665.1453,1770.8252,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,66.839005,43.69785,24.31948,1.909343e-06,0.0,0.32170105
2026-04-17 09:00:00+10:00,0.22001004,0.0,0.7917023,3596.0312,3663.069,1770.7194,6.0762466e-07,0.0,0.0,-0.060000304,0.0,0.0,64.6356,59.998676,25.324791,1.909343e-06,0.36188698,0.24162292
2026-04-17 09:05:00+10:00,0.3200009,0.0,0.78167725,3516.9375,3530.679,1770.767,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,68.0173,65.87524,26.620995,0.040002827,0.0,0.14800262
2026-04-17 09:10:00+10:00,0.3200009,0.0,0.76786804,3471.5938,3462.064,1770.6664,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,48.469997,74.01366,28.168259,9.966303,0.0,0.1133194
2026-04-17 09:15:00+10:00,0.22001004,0.6857846,0.75427246,3386.3125,3413.1829,1770.431,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,209.2166,66.60959,29.64164,2.443903,6.69018,0.0690918
2026-04-17 09:20:00+10:00,0.420007,1.1396725,0.73628235,3392.9688,3338.6196,1771.0497,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,257.3625,165.11984,31.314926,3.6457005,1.9589405,0.08659363
2026-04-17 09:25:00+10:00,0.22001004,1.3634274,0.7176819,3229.7812,3337.7632,1770.7781,6.0762466e-07,0.0,0.0,4.882234e-06,0.0010348505,0.0,177.4305,219.10764,32.606483,1.909343e-06,6.045763,0.0
2026-04-17 09:30:00+10:00,0.22001004,1.6826565,0.6955414,3177.0938,3210.4036,1771.3041,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,189.1086,181.64412,34.32866,3.1830006,8.386217,0.038658142
2026-04-17 09:35:00+10:00,0.420007,0.6658566,0.67134094,3106.6562,3139.763,1771.7054,6.0762466e-07,0.0,0.0,4.882234e-06,0.00041686953,0.0,241.40869,189.9762,36.212364,9.992296,9.549051,0.0
2026-04-17 09:40:00+10:00,0.3200009,1.8579953,0.6464844,3035.8125,3076.4448,1772.262,6.0762466e-07,0.0,0.0,4.882234e-06,0.0018435663,0.0,231.54759,226.94815,37.991356,6.6950016,14.298716,0.0
2026-04-17 09:45:00+10:00,0.22001004,1.0408108,0.6218262,2954.5,3003.3296,1772.8575,6.0762466e-07,0.0,0.0,4.882234e-06,0.00010406436,0.0,229.00789,239.4424,39.97151,4.3220005,13.146143,0.0
2026-04-17 09:50:00+10:00,0.22001004,0.040230982,0.59114075,2885.7188,2914.7363,1773.0251,6.0762466e-07,0.0,0.0,4.882234e-06,0.0012713617,0.0,190.5847,238.63528,41.712906,3.1760044,8.215616,0.0
2026-04-17 09:55:00+10:00,0.3200009,1.2272885,0.5624542,2895.25,2846.3303,1773.4371,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.8100023,207.14174,43.98103,9.032404,6.7965565,0.0
2026-04-17 10:00:00+10:00,0.22001004,1.7309353,0.53497314,2806.75,2864.7808,1774.4463,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,33.7468,99.44451,45.40738,1.909343e-06,7.2815495,0.0033187866
2026-04-17 10:05:00+10:00,0.11998867,0.47759366,0.50605774,2846.5312,2771.8098,1775.1663,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,34.6132,89.758125,47.50485,1.158701,0.8704777,0.0
2026-04-17 10:10:00+10:00,0.11998867,1.0695584,0.48190308,2850.3438,2771.3037,1775.5442,6.0762466e-07,0.0,0.0,4.882234e-06,0.000599975,0.0,127.883,80.4674,49.541676,3.3159962,3.4539356,0.0
2026-04-17 10:15:00+10:00,0.22001004,0.53954434,0.45706177,2868.5938,2799.0564,1776.392,6.0762466e-07,0.0,0.0,4.882234e-06,0.00069152773,0.0,38.2074,143.11903,51.80388,5.598398,5.820879,0.0
2026-04-17 10:20:00+10:00,0.3200009,1.8908017,0.4387207,2838.4375,2824.2317,1777.0819,6.0762466e-07,0.0,0.0,4.882234e-06,0.00018035831,0.0,191.1833,91.34618,53.421337,3.1100025,12.409983,0.0054855347
2026-04-17 10:25:00+10:00,0.3200009,1.5697415,0.42131042,2819.4062,2823.511,1778.0234,6.0762466e-07,3.1125204e-05,0.0,4.882234e-06,0.0008975214,0.0,310.57928,171.339,55.16726,1.909343e-06,8.183451,0.06049347
2026-04-17 10:30:00+10:00,0.22001004,1.1507351,0.39846802,2803.1875,2795.4355,1778.7236,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,81.469,269.486,56.705944,1.909343e-06,5.1843815,0.0
2026-04-17 10:35:00+10:00,0.3200009,1.3322232,0.3835144,2855.1562,2785.587,1779.7336,6.0762466e-07,2.3495808e-05,0.0,4.882234e-06,0.00095092715,0.0,254.6772,152.20544,58.73857,1.909343e-06,1.9060001,0.07867432
2026-04-17 10:40:00+10:00,0.3200009,1.9694455,0.3653717,2851.5938,2821.8901,1780.5928,6.0762466e-07,2.7310505e-05,0.0,4.882234e-06,0.0,0.0,309.1975,254.67346,60.648407,3.1100025,8.448038,0.071395874
2026-04-17 10:45:00+10:00,0.3200009,1.4318326,0.35061646,2866.875,2821.5312,1781.4646,6.0762466e-07,8.237019e-06,0.0,4.882234e-06,0.00034057559,0.0,348.1329,309.405,62.901924,1.909343e-06,10.458521,0.09676361
2026-04-17 10:50:00+10:00,0.22001004,1.0954983,0.3375244,2852.5312,2834.3594,1782.0952,6.0762466e-07,0.0,0.0,4.882234e-06,0.0015002436,0.0,345.7221,347.4874,65.21724,3.1100025,8.363474,0.18322754
2026-04-17 10:55:00+10:00,0.22001004,0.9917538,0.3254242,2867.75,2833.0312,1782.8531,6.0762466e-07,0.0,0.0,4.882234e-06,0.00036346377,0.0,335.7835,356.29303,67.099884,3.7800007,10.161814,0.25515747
2026-04-17 11:00:00+10:00,0.22001004,1.1914914,0.31877136,2818.3438,2848.8423,1783.6041,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004702753,0.0,309.86218,350.31793,69.053215,3.119997,6.275873,0.37859344
2026-04-17 11:05:00+10:00,0.22001004,1.3329251,0.30911255,2792.1875,2825.8455,1784.294,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,380.3782,337.7792,71.22013,3.1600056,10.324953,0.44618988
2026-04-17 11:10:00+10:00,0.3200009,0.48413968,0.3010559,2762.3438,2793.2266,1784.9984,6.0762466e-07,0.0,0.0,4.882234e-06,0.0007144159,0.0,558.3149,388.5932,72.825745,1.337595,6.6238728,0.5220108
2026-04-17 11:15:00+10:00,0.3200009,0.26041532,0.29429626,2662.9688,2767.5918,1785.7388,6.0762466e-07,0.0,0.0,4.882234e-06,0.00013458195,0.0,403.3173,505.6007,74.44845,0.030000689,3.5450993,0.6036148
2026-04-17 11:20:00+10:00,0.3200009,0.0,0.2908783,2661.3125,2686.1343,1786.5193,6.0762466e-07,0.0,0.0,4.882234e-06,0.00024902285,0.0,498.5022,433.86804,75.633026,0.025003435,2.5427036,0.7638016
2026-04-17 11:25:00+10:00,0.51999784,0.38411832,0.28701782,2652.5938,2662.2742,1787.5173,6.0762466e-07,0.0,0.0,4.882234e-06,0.00054656924,0.0,563.7765,483.37485,76.95233,0.030000689,6.927698,0.8747406
2026-04-17 11:30:00+10:00,0.3200009,1.0451138,0.28233337,2621.7188,2653.844,1788.1549,6.0762466e-07,0.0,0.0,4.882234e-06,0.00021850529,0.0,563.5121,540.9552,77.82439,1.909343e-06,6.0940647,1.0016785
2026-04-17 11:35:00+10:00,0.22001004,1.2341549,0.2807312,2628.375,2623.332,1788.8483,6.0762466e-07,0.0,0.0,4.882234e-06,2.0141022e-05,0.0,529.419,557.9352,78.97417,1.909343e-06,1.5664387,1.1044312
2026-04-17 11:40:00+10:00,0.22001004,1.0929654,0.28050232,2666.9062,2624.357,1789.6548,6.0762466e-07,0.0,0.0,4.882234e-06,0.00043212832,0.0,513.9063,547.37537,79.78585,0.81679726,5.073717,1.2748566
2026-04-17 11:45:00+10:00,0.3200009,0.28251004,0.2803955,2657.5,2642.7495,1790.3083,6.0762466e-07,0.0,0.0,4.882234e-06,0.0004550165,0.0,562.8443,522.9245,80.58731,0.8804951,0.70516396,1.3825073
2026-04-17 11:50:00+10:00,0.22001004,1.0647671,0.28170776,2624.625,2637.2825,1791.0377,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,413.6378,558.2266,80.84313,1.909343e-06,6.6643467,1.5482178
2026-04-17 11:55:00+10:00,0.22001004,0.0,0.28157043,2700.4375,2609.1602,1791.4004,6.0762466e-07,0.0,0.0,4.882234e-06,0.00023376408,0.0,322.2729,474.3727,81.36012,2.7633991,3.049181,1.6048965
