interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-23 23:00:00+10:00,0.420007,6.877923,4020.0,4044.694,6.0762466e-07,-0.9015535,4.882234e-06,0.38834107,29.315098,32.638775,1.9695988,10.975168
2026-04-23 23:05:00+10:00,0.22001004,9.158761,4072.1562,4009.968,6.0762466e-07,-0.9582132,4.882234e-06,0.2004062,15.795804,31.29346,5.0094013,12.639856
2026-04-23 23:10:00+10:00,0.3200009,10.789529,4077.0312,4014.1538,6.0762466e-07,-1.1230234,4.882234e-06,-0.4440335,11.606801,24.807308,2.8799,14.6804905
2026-04-23 23:15:00+10:00,0.22001004,10.62098,4096.875,4037.3938,6.0762466e-07,-1.7308801,4.882234e-06,-0.22112548,18.619999,20.31522,17.304003,15.338022
2026-04-23 23:20:00+10:00,0.22001004,9.16636,4042.25,4067.2449,6.0762466e-07,-2.2774117,4.882234e-06,-0.33623016,13.4595995,21.169765,21.514597,21.777826
2026-04-23 23:25:00+10:00,0.22001004,6.308099,4047.4062,4060.4473,6.0762466e-07,-2.3136132,4.882234e-06,0.38799012,26.497196,18.646908,0.7350025,24.713625
2026-04-23 23:30:00+10:00,0.420007,8.427377,4067.0625,4050.8667,6.0762466e-07,-2.2742188,4.882234e-06,0.32140076,16.360004,23.944996,8.888201,17.5636
2026-04-23 23:35:00+10:00,0.3200009,8.81286,4036.75,4046.3657,6.0762466e-07,-1.8421396,4.882234e-06,-0.23037231,14.546903,21.342068,3.3888035,17.989534
2026-04-23 23:40:00+10:00,0.3200009,7.2513056,4036.125,4031.8672,6.0762466e-07,-1.6606249,4.882234e-06,-0.5150708,1.270009,20.31409,14.796801,14.988199
2026-04-23 23:45:00+10:00,0.3200009,7.1299067,3995.7188,4022.908,6.0762466e-07,-1.5276331,4.882234e-06,-0.81385314,16.822697,13.551312,5.0440006,19.575861
2026-04-23 23:50:00+10:00,0.3200009,5.178521,3938.0,4000.8323,6.0762466e-07,-1.6884035,4.882234e-06,-0.64966094,13.411397,19.068195,3.480997,15.613161
2026-04-23 23:55:00+10:00,0.3200009,3.8629544,3902.0625,3954.7124,6.0762466e-07,-1.4237665,4.882234e-06,-0.411044,9.55,19.43806,3.5199986,12.70125
2026-04-24 00:00:00+10:00,0.22001004,4.1511316,3850.5625,3906.7122,6.0762466e-07,-1.1242784,4.882234e-06,-0.53522,2.2500048,18.195202,9.182398,12.0186405
2026-04-24 00:05:00+10:00,0.3200009,7.356454,3802.7188,3859.956,6.0762466e-07,-1.6863054,4.882234e-06,-0.08332337,21.926495,13.511716,1.909343e-06,12.722162
2026-04-24 00:10:00+10:00,0.3200009,6.981759,3779.25,3819.449,6.0762466e-07,-2.2941544,4.882234e-06,-0.8465451,2.62,20.813473,12.580599,10.310328
2026-04-24 00:15:00+10:00,0.22001004,7.0218744,3869.2812,3788.4766,6.0762466e-07,-2.3635209,4.882234e-06,-1.1357373,27.707005,13.136563,4.822901,16.342669
2026-04-24 00:20:00+10:00,0.22001004,7.7899714,3800.5312,3815.2385,6.0762466e-07,-2.7921975,4.882234e-06,-2.160594,20.796597,22.921345,0.19000435,15.846651
2026-04-24 00:25:00+10:00,0.22001004,4.2575464,3706.125,3810.592,6.0762466e-07,-2.7664216,4.882234e-06,-1.0501202,3.836194,23.327427,15.8696995,11.690958
2026-04-24 00:30:00+10:00,0.11998867,2.1841671,3578.9062,3756.793,6.0762466e-07,-2.0760682,4.882234e-06,-0.08517731,14.826604,15.1735735,0.40000343,16.28242
2026-04-24 00:35:00+10:00,0.420007,2.6982205,3566.2812,3654.542,6.0762466e-07,-1.3744386,4.882234e-06,1.0840274,19.446499,17.65955,0.2899952,11.359133
2026-04-24 00:40:00+10:00,0.3200009,7.307061,3620.1562,3577.0852,6.0762466e-07,-0.74082506,4.882234e-06,0.31262696,91.949,19.60262,1.1942005,11.64657
2026-04-24 00:45:00+10:00,0.22001004,8.078729,3595.625,3568.5183,6.0762466e-07,-1.0597681,4.882234e-06,-1.154498,163.7749,57.763416,1.909343e-06,12.496851
2026-04-24 00:50:00+10:00,0.3200009,5.027795,3501.2812,3571.9177,6.0762466e-07,-1.5538133,4.882234e-06,-0.42008483,179.6319,112.92065,1.909343e-06,11.124376
2026-04-24 00:55:00+10:00,0.11998867,3.7059567,3438.5,3533.4333,6.0762466e-07,-1.3399156,4.882234e-06,1.7550632,154.9519,144.15009,1.0223026,9.533037
2026-04-24 01:00:00+10:00,0.3200009,6.5476465,3424.5625,3471.4167,6.0762466e-07,-0.61322725,4.882234e-06,3.5289736,152.5841,143.69612,1.4997044,9.253664
2026-04-24 01:05:00+10:00,0.420007,10.110574,3424.4375,3424.9995,6.0762466e-07,-0.09091507,4.882234e-06,3.7803774,176.4928,145.77554,1.909343e-06,9.766367
2026-04-24 01:10:00+10:00,0.22001004,11.634927,3307.4375,3404.6233,6.0762466e-07,-0.010096896,4.882234e-06,3.2176409,56.828197,162.8803,0.2922001,9.325144
2026-04-24 01:15:00+10:00,0.3200009,13.30967,3267.9688,3345.2002,6.0762466e-07,0.4586302,4.882234e-06,5.490567,54.549095,100.40942,0.701601,8.216593
2026-04-24 01:20:00+10:00,0.3200009,13.900277,3239.625,3292.5444,6.0762466e-07,0.43233168,4.882234e-06,5.0215425,24.074604,80.54045,0.07999611,8.776697
2026-04-24 01:25:00+10:00,0.3200009,14.089135,3237.125,3248.6667,6.0762466e-07,0.35446227,4.882234e-06,4.595784,8.238294,56.762814,4.5908985,8.649607
2026-04-24 01:30:00+10:00,0.3200009,12.8952265,3133.5312,3228.1838,6.0762466e-07,0.1714064,4.882234e-06,3.3157625,5.451001,39.625423,0.8039036,10.54455
2026-04-24 01:35:00+10:00,0.22001004,9.999139,3150.5938,3179.3965,6.0762466e-07,-0.12996231,4.882234e-06,3.323697,10.673108,30.3905,2.2222996,8.764261
2026-04-24 01:40:00+10:00,0.3200009,9.853173,3271.625,3153.3796,6.0762466e-07,-0.33412874,4.882234e-06,2.3482714,16.2542,27.693424,1.909343e-06,9.569536
2026-04-24 01:45:00+10:00,0.420007,9.454049,3175.4062,3201.2341,6.0762466e-07,-0.6169199,4.882234e-06,0.2323581,5.870496,29.702015,4.3028965,8.9908695
2026-04-24 01:50:00+10:00,0.420007,4.470376,3111.375,3207.7166,6.0762466e-07,-0.84526765,4.882234e-06,1.0563098,60.7129,24.633678,1.4099979,8.38286
2026-04-24 01:55:00+10:00,0.3200009,2.7001584,3193.625,3170.5503,6.0762466e-07,-0.9264711,4.882234e-06,1.3687564,50.673897,48.98119,1.7900028,6.864809
2026-04-24 02:00:00+10:00,0.22001004,5.6211023,3229.1562,3171.2512,6.0762466e-07,-0.5677675,4.882234e-06,0.61492646,59.285896,50.84512,2.3359013,8.26124
2026-04-24 02:05:00+10:00,0.420007,5.222268,3181.0938,3203.0579,6.0762466e-07,-0.50914323,4.882234e-06,0.4647342,76.2908,58.00612,0.15000343,8.614588
2026-04-24 02:10:00+10:00,0.22001004,3.5717251,3119.4062,3208.4087,6.0762466e-07,-0.5361589,4.882234e-06,1.4771625,76.365,70.04002,0.9030018,6.7640247
2026-04-24 02:15:00+10:00,0.22001004,3.55845,3037.0625,3171.3267,6.0762466e-07,-0.13017593,4.882234e-06,2.8131762,53.4464,74.30698,0.7001972,5.768366
2026-04-24 02:20:00+10:00,0.3200009,5.5279016,3056.0625,3098.21,6.0762466e-07,0.5585638,4.882234e-06,4.1444445,15.678899,63.62211,0.0700016,5.4654255
2026-04-24 02:25:00+10:00,0.3200009,9.309075,3060.2812,3056.2988,6.0762466e-07,1.0750586,4.882234e-06,4.122571,11.830602,41.52654,1.909343e-06,6.392519
2026-04-24 02:30:00+10:00,0.3200009,10.383889,3072.9688,3050.7583,6.0762466e-07,0.8808218,4.882234e-06,3.3265123,55.2858,32.3978,1.4927998,7.7170887
2026-04-24 02:35:00+10:00,0.22001004,8.764855,3102.2812,3066.2178,6.0762466e-07,0.2577902,4.882234e-06,2.275014,50.043,50.87673,0.019998552,8.482264
2026-04-24 02:40:00+10:00,0.3200009,7.3005304,3051.375,3091.613,6.0762466e-07,-0.017913211,4.882234e-06,1.9922382,48.2038,53.940254,1.714098,7.227869
2026-04-24 02:45:00+10:00,0.3200009,5.6063013,3063.7188,3086.7249,6.0762466e-07,-0.022754062,4.882234e-06,2.4522295,1.970006,54.340458,6.3191013,6.6709385
2026-04-24 02:50:00+10:00,0.22001004,6.99154,3024.3125,3080.9114,6.0762466e-07,0.34062636,4.882234e-06,2.6306581,72.3385,30.200611,0.040002827,9.262613
2026-04-24 02:55:00+10:00,0.3200009,5.5159235,3056.8438,3061.0027,6.0762466e-07,0.26406157,4.882234e-06,2.7494783,90.6385,60.352764,1.909343e-06,6.295023
2026-04-24 03:00:00+10:00,0.3200009,7.020013,3030.5938,3058.4426,6.0762466e-07,0.28069365,4.882234e-06,2.203206,65.7949,77.861786,1.909343e-06,7.0305424
2026-04-24 03:05:00+10:00,0.22001004,7.2201014,3056.8438,3049.5884,6.0762466e-07,0.51576674,4.882234e-06,2.9395952,46.1764,70.740746,0.69999886,6.513094
2026-04-24 03:10:00+10:00,0.3200009,7.7734003,3045.1875,3055.762,6.0762466e-07,0.7337805,4.882234e-06,3.211049,146.8869,60.5118,0.8878956,6.1284657
2026-04-24 03:15:00+10:00,0.420007,6.3176813,3047.8438,3061.7678,6.0762466e-07,0.3630072,4.882234e-06,2.3191042,116.8104,115.1378,0.5768986,6.189562
2026-04-24 03:20:00+10:00,0.3200009,7.459283,3049.8125,3062.4,6.0762466e-07,0.45998442,4.882234e-06,2.85497,99.0617,112.77218,1.909343e-06,6.8008976
2026-04-24 03:25:00+10:00,0.3200009,8.557458,3032.0312,3064.8784,6.0762466e-07,0.6726614,4.882234e-06,3.037198,109.1136,104.602684,0.21000099,6.358782
2026-04-24 03:30:00+10:00,0.22001004,8.516839,3073.4375,3058.9448,6.0762466e-07,0.7625357,4.882234e-06,3.3211946,113.3567,109.68112,3.0860004,5.408968
2026-04-24 03:35:00+10:00,0.3200009,9.51957,3027.2188,3074.165,6.0762466e-07,0.7484938,4.882234e-06,2.5915346,100.5081,113.3892,0.0700016,7.479128
2026-04-24 03:40:00+10:00,0.420007,9.096932,3066.1562,3068.0933,6.0762466e-07,0.7619101,4.882234e-06,3.1241503,93.5549,106.94051,2.918604,6.005327
2026-04-24 03:45:00+10:00,0.3200009,9.925302,3048.0938,3076.9626,6.0762466e-07,0.83901656,4.882234e-06,2.7707949,107.2235,101.42822,0.0700016,6.9949436
2026-04-24 03:50:00+10:00,0.420007,9.462396,3048.8438,3080.4495,6.0762466e-07,0.7223059,4.882234e-06,2.5724535,111.831,107.33005,1.1145039,6.0302525
2026-04-24 03:55:00+10:00,0.3200009,9.074288,3062.0,3078.731,6.0762466e-07,0.7633101,4.882234e-06,2.7318392,94.5323,111.7446,2.816103,5.3861637
2026-04-24 04:00:00+10:00,0.3200009,9.458062,3078.9688,3083.3665,6.0762466e-07,0.88150465,4.882234e-06,2.6797457,88.4754,102.823425,8.508699,6.2974186
2026-04-24 04:05:00+10:00,0.22001004,9.318963,3044.25,3099.0908,6.0762466e-07,0.8326422,4.882234e-06,2.2820177,81.6552,96.81896,1.9392033,9.364756
2026-04-24 04:10:00+10:00,0.3200009,8.971597,3037.2812,3096.486,6.0762466e-07,0.6908461,4.882234e-06,2.626111,113.3525,89.77013,0.3299961,7.3406925
2026-04-24 04:15:00+10:00,0.22001004,8.794549,3051.1562,3084.6377,6.0762466e-07,0.6360327,4.882234e-06,2.5395098,75.4551,105.76431,1.1265965,5.3752766
2026-04-24 04:20:00+10:00,0.3200009,10.184655,3060.0938,3080.5786,6.0762466e-07,0.85510695,4.882234e-06,2.6063051,138.7624,86.312035,0.16500282,6.1866016
2026-04-24 04:25:00+10:00,0.22001004,9.263604,3062.6562,3088.2563,6.0762466e-07,0.6335989,4.882234e-06,1.6983615,123.8624,120.24188,3.736597,5.241541
2026-04-24 04:30:00+10:00,0.3200009,9.292657,3026.5,3095.0122,6.0762466e-07,0.5292822,4.882234e-06,1.8319293,126.271904,118.58826,0.70420265,6.9680805
2026-04-24 04:35:00+10:00,0.3200009,8.50068,3032.9062,3080.1123,6.0762466e-07,0.62989867,4.882234e-06,2.5219393,136.6234,122.04347,1.909343e-06,4.275751
2026-04-24 04:40:00+10:00,0.3200009,9.377633,3034.875,3068.4944,6.0762466e-07,0.7097212,4.882234e-06,2.215886,105.1902,129.73924,0.26999855,3.6568394
2026-04-24 04:45:00+10:00,0.22001004,10.50364,3042.375,3064.8035,6.0762466e-07,0.8278433,4.882234e-06,2.127553,106.1202,112.143005,1.4591999,4.3833256
2026-04-24 04:50:00+10:00,0.22001004,10.391976,3024.8125,3071.9805,6.0762466e-07,0.72200453,4.882234e-06,1.636365,116.6993,108.68007,1.909343e-06,5.0922947
2026-04-24 04:55:00+10:00,0.3200009,9.394189,3082.6875,3069.7559,6.0762466e-07,0.5591284,4.882234e-06,1.6765643,90.4263,113.678764,10.297297,3.7047215
2026-04-24 05:00:00+10:00,0.3200009,10.327798,3042.4688,3095.8916,6.0762466e-07,0.4919592,4.882234e-06,0.74737275,62.9617,97.36746,3.0700016,9.8593235
2026-04-24 05:05:00+10:00,0.22001004,9.312203,3074.625,3101.153,6.0762466e-07,0.4109999,4.882234e-06,1.4855396,47.4594,77.01502,12.270899,7.228159
2026-04-24 05:10:00+10:00,0.22001004,9.648644,3067.0,3115.0566,6.0762466e-07,0.41156828,4.882234e-06,1.1687976,59.997803,61.08126,4.3605976,11.516352
2026-04-24 05:15:00+10:00,0.420007,9.118905,3058.7188,3122.68,6.0762466e-07,0.25742018,4.882234e-06,1.0220462,59.127,62.602142,0.6369953,8.746988
2026-04-24 05:20:00+10:00,0.22001004,9.130593,3058.0625,3117.4363,6.0762466e-07,0.32356322,4.882234e-06,1.2483264,66.9709,60.643246,5.9172,5.5663166
2026-04-24 05:25:00+10:00,0.3200009,9.156487,3049.0312,3110.523,6.0762466e-07,0.4114653,4.882234e-06,0.9828998,46.9148,63.692497,4.6579,7.50815
2026-04-24 05:30:00+10:00,0.22001004,9.999322,3044.375,3102.7507,6.0762466e-07,0.46863616,4.882234e-06,1.0224353,32.361904,51.318756,1.119997,8.472536
2026-04-24 05:35:00+10:00,0.3200009,10.753686,3033.25,3097.0159,6.0762466e-07,0.447209,4.882234e-06,1.2022296,30.768505,39.708836,1.909343e-06,7.09144
2026-04-24 05:40:00+10:00,0.22001004,10.864587,3068.5625,3088.1714,6.0762466e-07,0.38204253,4.882234e-06,1.3600513,3.5046053,35.40961,10.628603,5.634096
2026-04-24 05:45:00+10:00,0.420007,11.765008,3045.6875,3102.9756,6.0762466e-07,0.3506285,4.882234e-06,0.4776126,11.342992,17.068752,12.6954975,12.793116
2026-04-24 05:50:00+10:00,0.420007,10.323922,3061.7188,3108.5315,6.0762466e-07,-0.0031503323,4.882234e-06,0.5686618,7.3830004,16.641232,14.778704,14.886393
2026-04-24 05:55:00+10:00,0.22001004,10.420053,3023.5,3114.8342,6.0762466e-07,-0.18794571,4.882234e-06,0.35371125,25.621502,12.343038,0.13700294,16.862452
2026-04-24 06:00:00+10:00,0.420007,9.965631,3047.4375,3096.0754,6.0762466e-07,-0.3429941,4.882234e-06,0.7939807,3.0500078,21.303143,1.2149982,8.36941
2026-04-24 06:05:00+10:00,0.22001004,11.731805,3052.375,3088.5432,6.0762466e-07,-0.06398331,4.882234e-06,0.3106891,7.7219973,9.305707,7.6164036,8.330431
2026-04-24 06:10:00+10:00,0.3200009,11.084985,3128.6562,3093.2087,6.0762466e-07,-0.11209045,4.882234e-06,-0.06890381,19.417896,9.956075,40.649902,11.758234
2026-04-24 06:15:00+10:00,0.420007,10.640878,3230.7188,3146.378,6.0762466e-07,-0.60149324,4.882234e-06,-1.6807507,8.922299,14.178357,10.438997,33.961678
2026-04-24 06:20:00+10:00,0.3200009,10.506616,3355.4688,3242.4373,6.0762466e-07,-1.2640489,4.882234e-06,-1.7724866,10.780301,10.844045,4.3700047,22.420122
2026-04-24 06:25:00+10:00,0.3200009,10.451043,3422.5312,3370.0747,6.0762466e-07,-1.844993,4.882234e-06,-2.6108198,2.3499956,11.47746,97.6747,16.086802
2026-04-24 06:30:00+10:00,0.22001004,5.3093805,3456.1875,3481.988,6.0762466e-07,-1.899711,4.882234e-06,-3.0623655,6.088498,4.375943,87.797,71.70258
2026-04-24 06:35:00+10:00,0.22001004,1.8490078,3460.2188,3547.877,6.0762466e-07,-1.7872461,4.882234e-06,-1.1340665,24.0265,6.897336,128.888,76.987526
2026-04-24 06:40:00+10:00,0.22001004,1.6801541,3535.8125,3562.3096,6.0762466e-07,-1.3036493,4.882234e-06,0.16846955,15.488103,14.833264,173.1277,106.170334
2026-04-24 06:45:00+10:00,0.420007,4.364999,3579.3438,3590.3362,6.0762466e-07,-0.5616144,4.882234e-06,0.050618287,2.3661013,10.073972,169.26,149.9639
2026-04-24 06:50:00+10:00,0.3200009,3.896478,3595.9688,3628.461,6.0762466e-07,-0.52464235,4.882234e-06,1.1708728,3.198804,3.8814898,157.885,158.06712
2026-04-24 06:55:00+10:00,0.420007,3.9710934,3619.1875,3655.342,6.0762466e-07,-1.0181612,4.882234e-06,1.5000812,1.913701,3.0346117,121.103,153.44064
2026-04-24 07:00:00+10:00,0.3200009,6.0491266,3671.875,3671.131,6.0762466e-07,-1.5443262,4.882234e-06,0.23258698,5.120099,1.9905977,125.791,129.22998
2026-04-24 07:05:00+10:00,0.3200009,0.41272855,3597.9375,3694.5693,6.0762466e-07,-2.1621659,4.882234e-06,-1.880351,10.732404,6.4682055,144.771,125.96253
2026-04-24 07:10:00+10:00,0.3200009,1.4663479,3557.9375,3661.8335,6.0762466e-07,-1.8519052,4.882234e-06,0.03862488,8.624005,12.266271,116.415,135.7118
2026-04-24 07:15:00+10:00,0.420007,5.142968,3594.625,3601.0095,6.0762466e-07,-1.420894,4.882234e-06,0.76084626,0.9999971,12.250562,168.4193,118.82746
2026-04-24 07:20:00+10:00,0.420007,11.050363,3675.3125,3585.2974,6.0762466e-07,-1.3283647,4.882234e-06,-0.6764325,4.1767015,4.78214,147.7404,157.98083
2026-04-24 07:25:00+10:00,0.420007,11.872582,3756.0938,3640.385,6.0762466e-07,-2.2170746,4.882234e-06,-1.0924481,4.3739977,7.103566,99.6556,151.37407
2026-04-24 07:30:00+10:00,0.3200009,11.371514,3711.625,3727.8337,6.0762466e-07,-3.4832528,4.882234e-06,-0.7944211,1.1099977,9.101895,121.8824,113.58342
2026-04-24 07:35:00+10:00,0.420007,6.1025934,3630.0938,3746.955,6.0762466e-07,-3.6490853,4.882234e-06,-0.2277478,2.6890001,7.387105,32.59,117.1283
2026-04-24 07:40:00+10:00,0.3200009,7.097039,3471.9062,3682.3396,6.0762466e-07,-3.362262,4.882234e-06,-0.6154965,23.420002,11.537427,41.344204,56.722557
2026-04-24 07:45:00+10:00,0.3200009,8.735879,3454.9062,3532.4717,6.0762466e-07,-2.3180878,4.882234e-06,-1.6759671,1.1999941,21.962498,50.082302,48.618633
2026-04-24 07:50:00+10:00,0.22001004,12.448083,3404.5,3418.6213,6.0762466e-07,-1.1535715,4.882234e-06,-2.9690046,2.6102953,10.985097,23.438402,54.544422
2026-04-24 07:55:00+10:00,0.3200009,13.303506,3312.8125,3349.9836,6.0762466e-07,-1.2610353,4.882234e-06,-1.3591565,3.3510027,13.6026125,23.378603,36.696762
2026-04-24 08:00:00+10:00,0.420007,12.400689,3167.6562,3280.4675,6.0762466e-07,-1.6800188,4.882234e-06,0.08578979,20.942799,14.158933,4.893503,30.977144
2026-04-24 08:05:00+10:00,0.3200009,12.024377,3140.2188,3165.534,6.0762466e-07,-1.9234232,4.882234e-06,1.286542,39.809994,25.78693,16.072802,17.342073
2026-04-24 08:10:00+10:00,0.3200009,13.349877,3060.1875,3078.3748,6.0762466e-07,-1.7048448,4.882234e-06,0.44855988,54.8213,39.526806,7.8457966,20.424997
2026-04-24 08:15:00+10:00,0.22001004,12.070764,3055.5312,3004.5469,6.0762466e-07,-1.6433862,4.882234e-06,1.3654224,74.7289,54.000507,10.040705,15.524004
2026-04-24 08:20:00+10:00,0.3200009,12.237054,3068.9688,2974.6677,6.0762466e-07,-1.722999,4.882234e-06,1.4229251,51.1634,71.0237,1.8187962,15.873301
2026-04-24 08:25:00+10:00,0.3200009,10.871942,3070.4062,2982.576,6.0762466e-07,-1.6800455,4.882234e-06,2.276288,49.055397,62.885483,1.2030048,11.07519
2026-04-24 08:30:00+10:00,0.22001004,9.126687,3030.3438,3004.7986,6.0762466e-07,-1.7887186,4.882234e-06,2.6264238,57.9912,63.429077,0.36300087,8.558641
2026-04-24 08:35:00+10:00,0.420007,6.20498,3053.0312,2999.437,6.0762466e-07,-1.7300562,4.882234e-06,3.2037554,66.9515,71.290886,1.4890003,5.4375477
2026-04-24 08:40:00+10:00,0.420007,5.9467096,2996.0312,3000.939,6.0762466e-07,-1.4598306,4.882234e-06,2.449216,63.4281,79.96919,1.3460026,5.4526615
2026-04-24 08:45:00+10:00,0.22001004,4.612588,2925.7188,2975.8735,6.0762466e-07,-1.1532243,4.882234e-06,2.9085512,61.1713,80.84047,0.090005875,4.5334797
2026-04-24 08:50:00+10:00,0.3200009,5.203515,2902.5312,2920.647,6.0762466e-07,-0.84939516,4.882234e-06,3.5376787,97.5828,79.87806,0.019998552,3.8082829
2026-04-24 08:55:00+10:00,0.3200009,7.0347223,2884.5625,2873.156,6.0762466e-07,-0.76685655,4.882234e-06,3.4908113,88.2878,104.06647,0.090005875,3.7286015
2026-04-24 09:00:00+10:00,0.22001004,6.607003,2959.5938,2838.529,6.0762466e-07,-0.51498353,4.882234e-06,4.072896,58.23,104.878746,4.734598,3.0535755
2026-04-24 09:05:00+10:00,0.3200009,7.364297,2965.0625,2869.9424,6.0762466e-07,-0.52075136,4.882234e-06,3.4600496,63.523,87.82256,30.3249,7.222986
2026-04-24 09:10:00+10:00,0.22001004,3.749719,2913.8125,2917.076,6.0762466e-07,-1.0821832,4.882234e-06,3.5127687,73.7076,88.56184,19.710001,18.879763
2026-04-24 09:15:00+10:00,0.3200009,0.5581143,2805.5312,2921.616,6.0762466e-07,-1.5131754,4.882234e-06,4.2796907,85.6605,95.07299,18.149996,15.067308
2026-04-24 09:20:00+10:00,0.3200009,0.21097684,2700.0312,2852.544,6.0762466e-07,-1.3041223,4.882234e-06,4.7544527,107.3298,103.162285,18.426996,11.946085
2026-04-24 09:25:00+10:00,0.3200009,2.3132718,2606.0625,2738.9834,6.0762466e-07,-0.7097658,4.882234e-06,5.0069475,54.638096,119.223724,15.266001,10.987841
2026-04-24 09:30:00+10:00,0.3200009,5.196954,2601.1562,2620.307,6.0762466e-07,0.008583676,4.882234e-06,6.011548,109.0842,89.18884,0.52399635,10.970148
2026-04-24 09:35:00+10:00,0.3200009,8.725167,2594.9688,2558.9036,6.0762466e-07,-0.2009996,4.882234e-06,5.5728045,158.8329,120.723434,0.2859974,4.617922
2026-04-24 09:40:00+10:00,0.3200009,8.560113,2647.4375,2541.3042,6.0762466e-07,-0.7106775,4.882234e-06,4.987447,299.4149,160.89764,14.061296,3.3187275
2026-04-24 09:45:00+10:00,0.3200009,8.376443,2602.4688,2577.2493,6.0762466e-07,-1.3848871,4.882234e-06,3.368863,182.2953,270.8853,5.1289997,9.724352
2026-04-24 09:50:00+10:00,0.3200009,4.44732,2601.125,2585.681,6.0762466e-07,-1.2695612,4.882234e-06,4.2577257,272.6106,216.41722,0.10999489,6.184206
2026-04-24 09:55:00+10:00,0.3200009,4.8787622,2610.125,2592.4653,6.0762466e-07,-1.2538217,4.882234e-06,2.2416582,311.6009,274.40933,0.10000038,2.3346043
2026-04-24 10:00:00+10:00,0.3200009,4.819192,2612.625,2600.3076,6.0762466e-07,-1.5518907,4.882234e-06,0.78757966,295.8445,314.19183,0.090005875,1.9973774
2026-04-24 10:05:00+10:00,0.3200009,3.64454,2602.7188,2602.9944,6.0762466e-07,-1.2434267,4.882234e-06,0.08593475,344.9596,315.38586,1.909343e-06,0.9162388
2026-04-24 10:10:00+10:00,0.22001004,3.9787533,2670.2188,2604.3315,6.0762466e-07,-1.0722421,4.882234e-06,-1.1701688,255.9596,351.35587,8.309603,0.89396095
2026-04-24 10:15:00+10:00,0.3200009,2.0282834,2640.7188,2625.948,6.0762466e-07,-0.70737016,4.882234e-06,-1.3099622,257.9657,302.0949,1.0130024,3.7591038
2026-04-24 10:20:00+10:00,0.420007,1.3627102,2587.8438,2640.2373,6.0762466e-07,-0.7041086,4.882234e-06,-2.0198317,330.6937,293.28012,0.05999947,2.480341
2026-04-24 10:25:00+10:00,0.22001004,1.7174466,2620.6562,2625.686,6.0762466e-07,-0.981418,4.882234e-06,-2.7294874,283.5846,337.29404,1.909343e-06,0.6718235
2026-04-24 10:30:00+10:00,0.3200009,1.5727322,2634.5625,2617.0989,6.0762466e-07,-0.8181108,4.882234e-06,-2.4517164,284.9506,314.31805,0.6597996,1.2496052
2026-04-24 10:35:00+10:00,0.22001004,2.0328152,2600.0938,2621.7825,6.0762466e-07,-0.54860246,4.882234e-06,-2.5513792,314.80548,311.58847,1.909343e-06,1.6676121
2026-04-24 10:40:00+10:00,0.22001004,2.2303402,2608.375,2616.0605,6.0762466e-07,-0.5842699,4.882234e-06,-2.6565657,327.9524,329.96713,0.3200016,0.85404396
2026-04-24 10:45:00+10:00,0.420007,2.6687558,2589.5312,2613.5994,6.0762466e-07,-0.56824434,4.882234e-06,-2.644885,463.6355,342.4199,1.909343e-06,1.0240345
2026-04-24 10:50:00+10:00,0.22001004,5.5057,2603.875,2610.6052,6.0762466e-07,-0.40327394,4.882234e-06,-3.8936186,461.616,435.73688,0.26999855,1.0350056
2026-04-24 10:55:00+10:00,0.3200009,6.368966,2615.6562,2608.487,6.0762466e-07,-0.3652109,4.882234e-06,-3.2624235,515.87634,457.12537,0.37999916,0.21235847
