interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-16 00:50:00+10:00,0.3200009,-11.655265,4401.4688,4379.3784,6.0762466e-07,2.3495808e-05,4.882234e-06,-1.1722134,4.1000032,25.618061,1.6168995,-3.005415
2026-04-16 00:55:00+10:00,0.22001004,-6.566062,4384.8125,4398.531,6.0762466e-07,2.3495808e-05,4.882234e-06,-0.77471435,10.353002,22.85123,1.909343e-06,1.161089
2026-04-16 01:00:00+10:00,0.3200009,-10.710898,4403.125,4389.2256,6.0762466e-07,2.3495808e-05,4.882234e-06,-0.62848175,3.329999,18.99873,3.6710987,-2.5829678
2026-04-16 01:05:00+10:00,0.3200009,-8.024375,4377.1562,4397.3657,6.0762466e-07,8.237019e-06,4.882234e-06,-0.8211087,10.041196,13.948728,0.030000689,-3.5968227
2026-04-16 01:10:00+10:00,0.22001004,-11.016227,4388.25,4385.5728,6.0762466e-07,8.237019e-06,4.882234e-06,-1.0262402,6.295804,23.191837,1.8965015,-4.2892895
2026-04-16 01:15:00+10:00,0.3200009,-3.961249,4405.125,4387.64,6.0762466e-07,1.5866413e-05,4.882234e-06,-1.0976743,6.131604,17.758099,2.7146015,-2.18231
2026-04-16 01:20:00+10:00,0.22001004,-5.376731,4397.0938,4410.3467,6.0762466e-07,6.0762466e-07,4.882234e-06,-1.0173672,6.5913973,22.911625,3.6077976,-1.8143902
2026-04-16 01:25:00+10:00,0.3200009,-4.1603613,4392.4375,4410.065,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.6762799,5.912793,24.305248,0.049997333,-5.466017
2026-04-16 01:30:00+10:00,0.11998867,-9.444205,4386.2188,4408.84,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.58111084,83.2581,21.838871,1.909343e-06,-1.5003796
2026-04-16 01:35:00+10:00,0.22001004,-11.30947,4395.8438,4396.9937,6.0762466e-07,4.422322e-06,4.882234e-06,-0.6606244,81.7385,50.340366,1.909343e-06,-6.5022717
2026-04-16 01:40:00+10:00,0.22001004,-8.074027,4372.625,4399.835,6.0762466e-07,1.968111e-05,4.882234e-06,-0.2037915,83.9858,66.2978,1.6599979,-2.730627
2026-04-16 01:45:00+10:00,0.3200009,-12.639457,4401.5938,4388.1343,6.0762466e-07,4.422322e-06,4.882234e-06,-0.27982605,153.4305,77.1963,0.38540077,-4.8458157
2026-04-16 01:50:00+10:00,0.22001004,-12.443198,4393.25,4405.109,6.0762466e-07,-3.2070725e-06,4.882234e-06,-0.23677337,158.5001,129.71928,0.0049991626,-2.2925549
2026-04-16 01:55:00+10:00,0.22001004,-11.390952,4356.0,4410.6064,6.0762466e-07,-3.2070725e-06,4.882234e-06,-0.22620666,86.1205,143.60258,1.909343e-06,3.6824207
2026-04-16 02:00:00+10:00,0.3200009,-12.704307,4342.9062,4385.6084,6.0762466e-07,1.2051716e-05,4.882234e-06,-0.15036285,77.762,113.701904,4.9722004,-1.390295
2026-04-16 02:05:00+10:00,0.22001004,-9.150535,4279.1875,4366.61,6.0762466e-07,6.0762466e-07,4.882234e-06,-0.1976422,17.256603,103.0017,1.1310062,-3.200529
2026-04-16 02:10:00+10:00,0.3200009,-15.388267,4351.4688,4318.5845,6.0762466e-07,8.237019e-06,4.882234e-06,0.21474183,218.27,56.005836,5.8892994,-5.0797634
2026-04-16 02:15:00+10:00,0.3200009,-22.046743,4389.4062,4348.4937,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.19843018,201.2409,168.73125,2.2353,-4.0981503
2026-04-16 02:20:00+10:00,0.3200009,-11.4767065,4318.2812,4390.5083,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.12187683,109.8321,189.03084,1.8569965,-3.2033367
2026-04-16 02:25:00+10:00,0.3200009,-15.045737,4299.1562,4337.476,6.0762466e-07,4.422322e-06,4.882234e-06,0.018223876,174.39,136.26509,10.2987,-2.8532543
2026-04-16 02:30:00+10:00,0.3200009,-18.534414,4221.3438,4313.186,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.28766143,31.782497,167.56415,3.6009998,1.0415211
2026-04-16 02:35:00+10:00,0.3200009,-18.735556,4200.0,4246.6006,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.70258605,6.8402987,89.4617,2.2603016,-3.2574444
2026-04-16 02:40:00+10:00,0.11998867,-20.86846,4175.9375,4227.426,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.34150207,8.654202,57.553574,5.504999,-3.6410122
2026-04-16 02:45:00+10:00,0.22001004,-18.44164,4104.1562,4197.02,6.0762466e-07,-7.0217698e-06,4.882234e-06,0.21062195,12.6715975,40.25829,12.557703,-3.1326046
2026-04-16 02:50:00+10:00,0.420007,-19.836935,4052.7188,4123.5283,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.07500183,48.560596,31.77644,1.8765965,4.045038
2026-04-16 02:55:00+10:00,0.11998867,-23.082083,4009.5938,4063.7012,6.0762466e-07,-1.08364675e-05,4.882234e-06,-0.24549377,51.5449,50.127907,0.5203037,-2.9984493
2026-04-16 03:00:00+10:00,0.22001004,-22.345724,3966.1562,4016.9438,6.0762466e-07,4.422322e-06,4.882234e-06,-0.1387738,99.8178,57.902065,0.049997333,-4.311529
2026-04-16 03:05:00+10:00,0.22001004,-21.627798,3910.5625,3969.283,6.0762466e-07,-1.08364675e-05,4.882234e-06,-0.17555511,42.5292,82.67221,0.009996416,-3.5256252
2026-04-16 03:10:00+10:00,0.22001004,-24.185385,3872.5938,3908.2576,6.0762466e-07,6.0762466e-07,4.882234e-06,-0.08437622,109.958,64.496475,1.909343e-06,-6.1997204
2026-04-16 03:15:00+10:00,0.22001004,-21.173147,3902.9688,3862.535,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.019238586,131.5421,97.157555,4.5431004,-9.048857
2026-04-16 03:20:00+10:00,0.3200009,-21.118704,3875.6875,3873.008,6.0762466e-07,-2.6095257e-05,4.882234e-06,-0.1785382,132.2845,113.20867,2.1141987,1.4270267
2026-04-16 03:25:00+10:00,0.22001004,-24.805655,3847.5,3853.5203,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.34679687,204.5856,117.34943,1.909343e-06,1.1290684
2026-04-16 03:30:00+10:00,0.420007,-19.628073,3870.5312,3833.8545,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.30121124,205.73941,168.45486,3.7900028,-8.3251095
2026-04-16 03:35:00+10:00,0.3200009,-26.17739,3870.0312,3846.3733,6.0762466e-07,-4.516874e-05,4.882234e-06,-0.46877563,223.84491,184.66837,0.19000435,-3.5985012
2026-04-16 03:40:00+10:00,0.22001004,-26.56481,3848.6875,3847.0024,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.56105316,206.9884,198.84857,3.242403,-3.038786
2026-04-16 03:45:00+10:00,0.420007,-24.58019,3822.8125,3829.23,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.78301513,211.40509,194.27116,2.464098,-3.3425808
2026-04-16 03:50:00+10:00,0.22001004,-19.342337,3848.1562,3805.878,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.8729657,279.248,202.8718,0.0049991626,-1.7714748
2026-04-16 03:55:00+10:00,0.22001004,-18.083212,3840.0,3817.0354,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.5646008,298.4026,249.83871,2.2106953,-6.411688
2026-04-16 04:00:00+10:00,0.3200009,-16.155508,3767.0938,3809.1199,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.5297574,204.3431,259.97543,1.909343e-06,-4.140768
2026-04-16 04:05:00+10:00,0.22001004,-16.05068,3720.25,3758.5906,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.08845795,280.0434,213.27806,1.909343e-06,-0.6666012
2026-04-16 04:10:00+10:00,0.22001004,-18.884878,3682.3125,3707.4714,6.0762466e-07,-2.6095257e-05,4.882234e-06,-0.3653897,177.4138,249.32263,0.8500004,-1.3841305
2026-04-16 04:15:00+10:00,0.3200009,-17.268515,3712.6562,3672.3896,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.06375397,231.8395,192.18126,0.5700016,-4.953512
2026-04-16 04:20:00+10:00,0.22001004,-19.05245,3596.5625,3687.9358,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.92970765,145.3871,215.11993,1.909343e-06,-2.38278
2026-04-16 04:25:00+10:00,0.3200009,-17.64092,3575.3125,3596.8975,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.8738071,115.4574,158.08574,1.909343e-06,-0.50995445
2026-04-16 04:30:00+10:00,0.420007,-13.35543,3580.3125,3565.0483,6.0762466e-07,-1.08364675e-05,4.882234e-06,0.52516663,171.7399,134.30139,1.909343e-06,2.6093235
2026-04-16 04:35:00+10:00,0.3200009,-13.460227,3545.4375,3560.5667,6.0762466e-07,-1.8465862e-05,4.882234e-06,0.25734437,212.9667,153.22078,1.3259983,3.8797092
2026-04-16 04:40:00+10:00,0.3200009,-9.114402,3557.8125,3522.9897,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.13992035,220.1086,179.00471,3.109499,0.19424629
2026-04-16 04:45:00+10:00,0.22001004,-9.623893,3482.875,3528.7505,6.0762466e-07,-1.4651165e-05,4.882234e-06,0.45010102,209.0604,193.32674,1.909343e-06,-0.14502525
2026-04-16 04:50:00+10:00,0.420007,-6.7134314,3427.3438,3468.4844,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.023999328,210.5506,177.90671,1.909343e-06,2.1553745
2026-04-16 04:55:00+10:00,0.3200009,-3.087958,3330.0312,3418.6018,6.0762466e-07,-2.6095257e-05,4.882234e-06,-0.092547305,207.1873,181.09206,1.3292027,-2.2875195
2026-04-16 05:00:00+10:00,0.3200009,-2.747794,3254.6875,3334.5745,6.0762466e-07,-4.898344e-05,4.882234e-06,0.08291351,220.1877,177.28676,1.909343e-06,-1.8208675
2026-04-16 05:05:00+10:00,0.3200009,-5.3347387,3273.7188,3259.1868,6.0762466e-07,-6.805693e-05,4.882234e-06,0.4219333,205.7899,181.25911,4.2149982,-5.370268
2026-04-16 05:10:00+10:00,0.22001004,0.07401394,3236.9375,3252.2854,6.0762466e-07,-4.898344e-05,4.882234e-06,0.6105472,196.4128,176.47803,6.6373005,0.41623878
2026-04-16 05:15:00+10:00,0.3200009,-0.7792423,3243.0312,3221.9143,6.0762466e-07,-4.898344e-05,4.882234e-06,0.70065033,208.4144,166.70793,0.13820076,5.7653446
2026-04-16 05:20:00+10:00,0.3200009,0.40036893,3310.4688,3218.0388,6.0762466e-07,-4.516874e-05,4.882234e-06,0.17804444,209.9403,166.22272,0.15000343,1.1161366
2026-04-16 05:25:00+10:00,0.420007,1.6310818,3340.5938,3260.6953,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.25628173,191.6466,177.91519,6.5010014,-0.6077709
2026-04-16 05:30:00+10:00,0.3200009,-1.5914371,3167.625,3294.2502,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.03785217,62.3592,158.6418,0.84900093,4.0106754
2026-04-16 05:35:00+10:00,0.22001004,11.940667,3214.0312,3192.2263,6.0762466e-07,-3.372465e-05,4.882234e-06,0.61729157,32.683903,88.132065,2.2359943,7.4185886
2026-04-16 05:40:00+10:00,17.420008,15.158944,3145.9375,3198.7363,6.0762466e-07,-3.7539347e-05,4.882234e-06,0.70581543,6.600499,46.773247,7.714899,8.06563
2026-04-16 05:45:00+10:00,17.319986,28.195261,3196.8438,3153.204,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.7802249,34.3363,27.349163,0.5606022,6.617441
2026-04-16 05:50:00+10:00,17.319986,23.323511,3111.5312,3177.0452,6.0762466e-07,-6.424223e-05,4.882234e-06,0.1068927,40.767002,31.233784,1.909343e-06,5.188959
2026-04-16 05:55:00+10:00,17.319986,25.739283,3128.75,3119.3608,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.5741986,5.426999,33.148838,4.6885014,2.4575748
2026-04-16 06:00:00+10:00,17.11999,27.433329,3187.4062,3113.184,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.32791412,33.134502,14.375127,1.2353992,8.161844
2026-04-16 06:05:00+10:00,17.319986,26.378214,3214.75,3151.3252,6.0762466e-07,-7.1871626e-05,4.882234e-06,0.02838623,6.2120943,28.071949,0.70820045,9.799097
2026-04-16 06:10:00+10:00,17.519999,30.233896,3133.0625,3173.8254,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.03571594,4.9699984,6.9115725,7.2054996,8.099123
2026-04-16 06:15:00+10:00,17.319986,29.27778,3166.0312,3128.7842,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.21677673,2.0899935,8.130353,27.988401,13.682299
2026-04-16 06:20:00+10:00,17.319986,31.036203,3292.875,3146.642,6.0762466e-07,-7.568632e-05,4.882234e-06,0.5997592,6.499997,0.78191847,2.8142033,20.484606
2026-04-16 06:25:00+10:00,17.420008,30.035868,3203.4375,3244.117,6.0762466e-07,-7.950102e-05,4.882234e-06,0.84496796,1.8000002,10.610005,143.6935,17.195848
2026-04-16 06:30:00+10:00,17.11999,28.9992,3284.2812,3203.064,6.0762466e-07,-0.000113833295,4.882234e-06,1.138753,6.764905,1.5139666,34.751,104.43018
2026-04-16 06:35:00+10:00,17.319986,21.110697,3409.9375,3255.1672,6.0762466e-07,-0.000113833295,4.882234e-06,0.942937,4.1636934,-4.9356184,25.2419,53.99374
2026-04-16 06:40:00+10:00,17.319986,25.213236,3433.25,3351.5164,6.0762466e-07,-0.0001100186,4.882234e-06,1.0129367,17.779995,-0.7103148,4.787096,37.34986
2026-04-16 06:45:00+10:00,17.22001,26.954767,3483.75,3399.0742,6.0762466e-07,-0.000113833295,4.882234e-06,1.0507556,2.0449953,7.623456,1.3009968,25.815538
2026-04-16 06:50:00+10:00,17.11999,28.587091,3500.8438,3460.1453,6.0762466e-07,-0.000113833295,4.882234e-06,1.4365588,18.5238,-2.6108198,1.909343e-06,18.218462
2026-04-16 06:55:00+10:00,17.22001,24.740992,3481.9062,3480.1807,6.0762466e-07,-0.00011764799,4.882234e-06,0.9918796,11.873303,11.8736925,1.950594,17.705622
2026-04-16 07:00:00+10:00,17.319986,31.089258,3576.8125,3477.1816,6.0762466e-07,-9.857451e-05,4.882234e-06,0.54343903,6.909993,10.246381,3.734995,10.997728
2026-04-16 07:05:00+10:00,17.22001,24.197931,3563.1562,3567.342,6.0762466e-07,-0.00013290677,4.882234e-06,0.49612916,8.166005,7.5803194,0.3900013,7.734316
2026-04-16 07:10:00+10:00,17.319986,29.525126,3534.25,3561.055,6.0762466e-07,-0.00012146269,4.882234e-06,0.63755524,13.435605,5.7082033,0.08199501,12.516069
2026-04-16 07:15:00+10:00,17.22001,31.421076,3443.0312,3543.5244,6.0762466e-07,-0.000113833295,4.882234e-06,0.505025,14.834104,10.893216,11.679895,12.773394
2026-04-16 07:20:00+10:00,17.22001,20.339823,3381.25,3469.1768,6.0762466e-07,-0.00012909208,4.882234e-06,0.5601779,23.802998,14.763532,12.719301,17.001848
2026-04-16 07:25:00+10:00,17.319986,20.879145,3271.2188,3403.2905,6.0762466e-07,-9.475981e-05,4.882234e-06,0.88792145,25.021404,17.584682,17.430002,16.046228
2026-04-16 07:30:00+10:00,17.019999,12.566613,3221.0938,3309.5547,6.0762466e-07,-8.7130415e-05,4.882234e-06,0.83751404,4.910001,26.84338,7.2719975,14.564386
2026-04-16 07:35:00+10:00,17.319986,18.509912,3258.4062,3235.9285,6.0762466e-07,-7.568632e-05,4.882234e-06,0.7096149,30.120998,8.944486,15.773996,13.919405
2026-04-16 07:40:00+10:00,17.319986,16.522287,3166.7188,3244.7827,6.0762466e-07,-7.950102e-05,4.882234e-06,0.45905793,60.3443,28.06094,0.5149021,18.223864
2026-04-16 07:45:00+10:00,17.319986,21.164194,3201.625,3162.0315,6.0762466e-07,-5.6612833e-05,4.882234e-06,0.34422028,11.704007,49.89035,9.243601,8.430597
2026-04-16 07:50:00+10:00,17.22001,20.307108,3199.4062,3170.7573,6.0762466e-07,-6.424223e-05,4.882234e-06,0.13206208,34.691998,24.779682,9.880503,11.787004
2026-04-16 07:55:00+10:00,17.22001,11.331887,3172.1875,3169.8542,6.0762466e-07,-4.898344e-05,4.882234e-06,0.28873932,45.959,36.6346,0.8799,10.22452
2026-04-16 08:00:00+10:00,17.319986,17.616236,3204.1562,3143.234,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.067347415,63.84,48.26153,0.535799,6.687258
2026-04-16 08:05:00+10:00,17.319986,15.397561,3177.8438,3168.383,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.3494748,36.987003,65.96418,4.3752003,5.3358173
2026-04-16 08:10:00+10:00,0.3200009,13.281701,3168.4062,3148.4404,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.17766082,37.16,54.038025,3.1092014,6.750559
2026-04-16 08:15:00+10:00,0.3200009,0.2625363,3139.3125,3135.0793,6.0762466e-07,-2.6095257e-05,4.882234e-06,0.16437256,54.4683,48.145515,1.6991978,2.7776585
2026-04-16 08:20:00+10:00,0.3200009,-2.135825,3121.3125,3113.6685,6.0762466e-07,-2.228056e-05,4.882234e-06,0.07714569,44.218903,61.577526,1.909343e-06,3.5806217
2026-04-16 08:25:00+10:00,0.22001004,-6.0165014,3135.1562,3090.8813,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.64605224,46.2448,53.80771,3.2476978,2.7968464
2026-04-16 08:30:00+10:00,0.22001004,-0.9036319,3091.0625,3098.813,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.61168945,71.0997,53.722183,1.909343e-06,5.5153065
2026-04-16 08:35:00+10:00,0.3200009,-4.000205,3112.875,3069.313,6.0762466e-07,-2.9909954e-05,4.882234e-06,-0.58534515,57.9306,71.769646,1.8945026,-2.9886913
2026-04-16 08:40:00+10:00,0.8000119,-8.439963,3064.8125,3081.922,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.56722534,66.4288,65.40393,2.7749958,0.28748512
2026-04-16 08:45:00+10:00,13.140008,-4.3750677,3023.7812,3049.4038,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.49066436,63.7641,73.08531,2.0599995,-1.1226788
2026-04-16 08:50:00+10:00,2.2399838,-3.61254,3007.1875,3016.7827,6.0762466e-07,-4.516874e-05,4.882234e-06,-0.56860626,60.0974,76.74999,2.0700016,-3.3319912
2026-04-16 08:55:00+10:00,13.159997,-5.6422033,2988.4062,2993.9133,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.21115386,90.7498,75.15548,0.8239994,-1.2266445
2026-04-16 09:00:00+10:00,0.3200009,-4.2261114,3015.9688,2968.6753,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.23150909,68.938,98.147125,1.6492023,-4.169531
2026-04-16 09:05:00+10:00,0.3200009,-9.936423,2976.3125,2985.3545,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.33661926,71.2078,86.628716,1.909343e-06,-5.2720394
2026-04-16 09:10:00+10:00,0.22001004,-10.750419,2994.625,2957.9497,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.032275084,49.753,96.167,2.639597,-6.143408
2026-04-16 09:15:00+10:00,0.3200009,-7.191123,2962.5938,2966.9788,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.2789334,54.1067,77.68095,0.47200203,-0.46162987
2026-04-16 09:20:00+10:00,0.420007,-8.926902,2920.5312,2952.875,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.85146606,53.0818,78.88277,1.909343e-06,-4.4034557
2026-04-16 09:25:00+10:00,0.3200009,-11.6511755,2895.75,2909.3052,6.0762466e-07,-8.331572e-05,4.882234e-06,-1.1693143,51.8864,71.12604,0.019998552,-2.4472027
2026-04-16 09:30:00+10:00,0.22001004,-9.716971,2890.7812,2884.606,6.0762466e-07,-7.950102e-05,4.882234e-06,-1.1196469,69.1824,78.42964,0.76880074,-4.2540646
2026-04-16 09:35:00+10:00,0.22001004,-11.373618,2842.8125,2875.1719,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.5672177,103.692,89.15401,1.909343e-06,-6.751684
2026-04-16 09:40:00+10:00,0.22001004,-12.977897,2860.625,2839.0283,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.027880555,57.2143,121.23073,2.8609028,-5.581274
2026-04-16 09:45:00+10:00,0.22001004,-17.594503,2862.9375,2839.1375,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.12485016,54.218998,81.10596,5.912798,0.0072574634
2026-04-16 09:50:00+10:00,0.22001004,-16.587942,2794.0,2838.5972,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.23713958,170.34619,76.47506,1.909343e-06,-0.8201275
2026-04-16 09:55:00+10:00,0.3200009,-19.387655,2820.75,2794.0188,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.44192016,258.7917,154.7396,0.29999733,-0.83652306
2026-04-16 10:00:00+10:00,0.22001004,-17.663015,2782.9062,2808.938,6.0762466e-07,-2.228056e-05,4.882234e-06,-0.4637555,185.354,244.35449,1.909343e-06,-2.065382
2026-04-16 10:05:00+10:00,0.22001004,-16.457693,2782.4062,2782.1963,6.0762466e-07,-3.7539347e-05,4.882234e-06,-0.57457244,199.5008,216.82527,4.5700016,-2.2577724
2026-04-16 10:10:00+10:00,0.22001004,-14.818534,2793.5625,2774.1475,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.50496185,336.9571,222.08183,7.978998,0.8362675
2026-04-16 10:15:00+10:00,0.420007,-14.578422,2744.125,2784.816,6.0762466e-07,-5.6612833e-05,4.882234e-06,0.19174683,332.61288,320.83694,4.3900013,2.5799198
2026-04-16 10:20:00+10:00,0.420007,-12.508353,2728.6562,2750.0352,6.0762466e-07,-6.805693e-05,4.882234e-06,0.39516175,458.82498,344.30557,1.909343e-06,1.2594013
2026-04-16 10:25:00+10:00,0.22001004,-14.696586,2728.0625,2736.0012,6.0762466e-07,-4.516874e-05,4.882234e-06,0.3555957,362.97638,424.44153,1.909343e-06,-0.119436264
2026-04-16 10:30:00+10:00,0.22001004,-14.4063635,2692.375,2725.4502,6.0762466e-07,-5.2798136e-05,4.882234e-06,0.2637149,362.6761,398.9237,12.330004,-1.1858959
2026-04-16 10:35:00+10:00,0.22001004,-15.314048,2678.0625,2698.9275,6.0762466e-07,-7.568632e-05,4.882234e-06,0.14063752,294.9184,393.22537,1.909343e-06,3.787737
2026-04-16 10:40:00+10:00,0.22001004,-15.662742,2677.9062,2684.1284,6.0762466e-07,-6.805693e-05,4.882234e-06,0.44772065,361.741,350.35968,0.030000689,5.098955
2026-04-16 10:45:00+10:00,0.22001004,-11.058982,2644.3125,2673.4565,6.0762466e-07,-6.424223e-05,4.882234e-06,0.25478852,367.6679,380.30502,2.2699986,1.58111
2026-04-16 10:50:00+10:00,0.3200009,-6.2929907,2649.3438,2648.7063,6.0762466e-07,-7.568632e-05,4.882234e-06,0.101521604,361.4055,390.80246,2.4700031,-1.8653393
2026-04-16 10:55:00+10:00,0.3200009,-1.418082,2645.3438,2646.7297,6.0762466e-07,-6.424223e-05,4.882234e-06,0.41241944,406.16827,379.6979,1.909343e-06,4.7155323
2026-04-16 11:00:00+10:00,0.22001004,-7.100547,2640.0312,2643.5554,6.0762466e-07,-0.00011764799,4.882234e-06,-0.1592282,419.24088,413.2562,1.909343e-06,3.0281696
2026-04-16 11:05:00+10:00,0.3200009,-0.9759586,2618.3125,2636.1462,6.0762466e-07,-0.00012909208,4.882234e-06,-0.4695462,431.23898,431.89783,1.909343e-06,3.9335728
2026-04-16 11:10:00+10:00,0.3200009,-7.1159277,2670.5312,2616.4048,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.15529907,401.4201,452.1135,0.9200001,5.36207
2026-04-16 11:15:00+10:00,0.3200009,-4.432761,2610.75,2646.2585,6.0762466e-07,-0.000113833295,4.882234e-06,0.26225007,448.1,434.79688,1.909343e-06,5.623987
2026-04-16 11:20:00+10:00,0.22001004,-5.862815,2618.9688,2619.2754,6.0762466e-07,-0.00013290677,4.882234e-06,0.5337268,429.90588,454.82504,1.909343e-06,3.152628
2026-04-16 11:25:00+10:00,0.22001004,-2.965903,2657.9688,2628.0986,6.0762466e-07,-0.00014435087,4.882234e-06,0.4749881,540.5554,445.67108,1.3140049,5.2041187
2026-04-16 11:30:00+10:00,0.420007,-1.7864139,2576.9375,2642.7678,6.0762466e-07,-0.00016723905,4.882234e-06,0.21289551,585.0856,512.59393,1.909343e-06,6.2333317
2026-04-16 11:35:00+10:00,0.3200009,0.2854092,2572.9062,2597.9465,6.0762466e-07,-0.00017105375,4.882234e-06,0.11503326,627.2503,561.64905,0.26999855,5.5358295
2026-04-16 11:40:00+10:00,0.420007,3.0635464,2578.1562,2589.413,6.0762466e-07,-0.00020538602,4.882234e-06,0.09286987,707.4282,602.9501,0.35000038,5.693575
2026-04-16 11:45:00+10:00,0.11998867,-1.0513065,2592.4062,2586.5515,6.0762466e-07,-0.0002397183,4.882234e-06,0.067982785,749.78,652.0822,0.057001118,-0.0792675
2026-04-16 11:50:00+10:00,0.3200009,1.0022976,2578.6562,2586.1187,6.0762466e-07,-0.00022064481,4.882234e-06,-0.08505524,755.4791,699.31396,0.05999947,6.623171
2026-04-16 11:55:00+10:00,0.22001004,-1.2712162,2614.625,2573.8289,6.0762466e-07,-0.00020157133,4.882234e-06,0.10967743,701.6619,721.8656,0.44999886,2.9998722
2026-04-16 12:00:00+10:00,0.3200009,0.157861,2564.0938,2599.565,6.0762466e-07,-0.00017868314,4.882234e-06,0.67766297,755.1568,691.2206,0.049997333,1.8744526
2026-04-16 12:05:00+10:00,0.3200009,2.5687954,2512.2812,2575.1597,6.0762466e-07,-0.00016723905,4.882234e-06,0.69206727,752.96313,725.93854,0.019998552,4.3287373
2026-04-16 12:10:00+10:00,0.22001004,-4.499366,2546.9688,2529.5857,6.0762466e-07,-0.00019775663,4.882234e-06,0.53916657,793.64124,727.36206,0.23999977,4.4631977
